image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
10770,F,144.0,3,133.6063690185547,132.8745574951172,130.91270446777344,128.88577270507812
10778,F,48.0,3,43.287864685058594,44.03204345703125,44.85334014892578,44.07371520996094
10795,F,156.0,3,150.368408203125,150.71343994140625,148.53277587890625,150.22299194335938
10805,M,153.0,3,159.57131958007812,158.75296020507812,157.14283752441406,157.87425231933594
10808,F,162.0,3,160.03778076171875,159.52548217773438,160.233642578125,156.55068969726562
11031,M,96.0,3,101.35538482666016,101.54441833496094,100.8580322265625,100.07684326171876
11047,F,132.0,3,137.91818237304688,138.5352783203125,134.20228576660156,137.93675231933594
11125,F,94.0,3,94.75398254394533,96.38717651367188,100.12372589111328,105.874267578125
11140,F,94.0,3,96.59553527832033,94.52081298828124,98.66104125976562,95.93069458007812
11188,F,94.0,3,89.11546325683594,89.40567016601562,86.88697052001953,88.4625473022461
11260,M,72.0,3,72.93345642089844,72.20893859863281,69.71855163574219,81.76265716552734
11272,M,174.0,3,179.62884521484375,179.928955078125,181.98355102539065,184.96823120117188
11337,M,42.0,3,40.976600646972656,40.49351501464844,41.01690673828125,40.032745361328125
11359,M,156.0,3,155.5634765625,155.9013671875,152.62091064453125,153.49273681640625
11429,M,126.0,3,95.0539093017578,94.96903228759766,94.1433563232422,93.0346221923828
11438,M,168.0,3,171.38905334472656,178.12843322753906,170.30772399902344,185.54782104492188
11493,F,94.0,3,86.59548950195312,88.04611206054688,86.85139465332031,86.25885772705078
11499,F,106.0,3,101.42166137695312,102.0209732055664,96.9522705078125,98.79818725585938
11506,F,106.0,3,108.27230834960938,107.53128814697266,105.94833374023438,105.38751220703124
11515,M,156.0,3,153.95826721191406,153.84373474121094,151.0834197998047,151.3680877685547
11535,F,162.0,3,162.55479431152344,164.46701049804688,165.293701171875,165.2240753173828
11599,M,174.0,3,172.01248168945312,171.68592834472656,171.43727111816406,173.26904296875
11600,F,94.0,3,118.4373550415039,119.90518951416016,114.2595672607422,116.4658203125
11659,M,108.0,3,103.08805084228516,104.43003845214844,103.4599838256836,100.1676025390625
11694,M,162.0,3,153.31478881835938,153.35321044921875,151.4316864013672,150.16159057617188
11702,M,120.0,3,124.89934539794922,125.3970947265625,125.9347152709961,126.76972198486328
11871,M,162.0,3,165.00906372070312,166.44467163085938,164.84950256347656,171.2826385498047
11884,M,72.0,3,83.53360748291016,84.31390380859375,79.852783203125,75.84703826904297
11903,F,168.0,3,170.1821746826172,170.86671447753906,172.04635620117188,174.8643341064453
11976,M,24.0,3,26.49944305419922,26.15349578857422,28.17255401611328,24.513267517089844
11985,M,138.0,3,138.4636688232422,138.8433074951172,141.25048828125,137.0855712890625
12066,M,84.0,3,95.0486297607422,95.48159790039062,93.2181396484375,76.56938171386719
12110,M,28.0,3,33.8048095703125,33.896026611328125,31.31220245361328,30.440391540527344
12117,M,168.0,3,158.72647094726562,159.09934997558594,159.56907653808594,158.71685791015625
12134,F,132.0,3,140.4312286376953,143.08258056640625,137.5538787841797,151.83648681640625
12185,F,39.0,3,36.355247497558594,34.788902282714844,35.26227569580078,32.232086181640625
12365,F,106.0,3,102.91204833984376,102.7134017944336,104.12799072265624,101.36849212646484
12378,M,156.0,3,159.65945434570312,159.4079132080078,158.81756591796875,158.43008422851562
12400,M,48.0,3,54.77586364746094,54.20964050292969,55.408233642578125,52.94107818603516
12406,M,162.0,3,154.11956787109375,154.29766845703125,155.2138671875,154.90960693359375
12428,M,192.0,3,193.5067443847656,193.27462768554688,195.693115234375,198.2612762451172
12468,F,113.0,3,108.7795867919922,107.95880126953124,108.66326904296876,110.94855499267578
12494,M,180.0,3,168.30516052246094,168.62844848632812,166.4893035888672,169.7593994140625
12508,F,132.0,3,139.6454315185547,143.07928466796875,132.2666473388672,146.96009826660156
12510,F,106.0,3,100.37825012207033,100.53667449951172,98.13825988769533,94.18758392333984
12645,M,216.0,3,204.3963623046875,205.5193634033203,206.8505096435547,207.83657836914065
12783,F,82.0,3,87.50193786621094,84.3167953491211,87.20950317382812,71.55215454101562
12806,M,156.0,3,154.715576171875,154.4822540283203,155.62484741210938,154.51138305664062
12815,M,60.0,3,62.11650085449219,62.32139587402344,62.238525390625,61.60748291015625
12839,M,168.0,3,166.5865020751953,166.78594970703125,165.0519256591797,172.0091552734375
12903,F,144.0,3,136.34393310546875,136.5010528564453,134.98904418945312,135.0994873046875
13002,M,108.0,3,89.63406372070312,86.70689392089844,89.01101684570312,85.20257568359375
13019,F,120.0,3,125.5146026611328,128.49217224121094,124.96949005126952,130.58470153808594
13121,M,156.0,3,160.36741638183594,160.3308868408203,159.77020263671875,160.51907348632812
13141,M,54.0,3,45.0020751953125,45.11852264404297,49.816802978515625,49.1551513671875
13200,M,138.0,3,146.0225067138672,145.89271545410156,146.99142456054688,146.29568481445312
13213,M,192.0,3,190.8002471923828,189.23480224609372,194.13772583007807,195.2353057861328
13235,F,106.0,3,104.2568359375,105.3206558227539,106.59871673583984,106.62193298339844
13250,M,150.0,3,149.63389587402344,150.1542205810547,147.36038208007812,145.9654541015625
13281,F,162.0,3,164.02703857421875,164.18255615234375,164.2867889404297,164.93394470214844
13289,F,132.0,3,131.90133666992188,132.16806030273438,129.66131591796875,131.53359985351562
13337,M,156.0,3,154.65721130371094,154.70022583007812,153.14027404785156,150.1521453857422
13354,M,102.0,3,112.32791137695312,111.62191009521484,109.41715240478516,108.9296646118164
13494,F,60.0,3,66.0926742553711,70.77558898925781,62.68791961669922,65.71742248535156
13545,M,186.0,3,182.158203125,181.77865600585935,182.73092651367188,184.47750854492188
13570,M,120.0,3,112.66241455078124,113.2668685913086,115.37257385253906,117.30380249023438
13621,M,78.0,3,70.21806335449219,71.34675598144531,67.54019165039062,68.00558471679688
13650,F,94.0,3,93.05316162109376,93.51806640625,91.76829528808594,90.80003356933594
13688,F,94.0,3,80.90608215332031,80.80033874511719,83.20198822021484,74.07078552246094
13757,F,144.0,3,107.18655395507812,107.65921020507812,108.55613708496094,106.94827270507812
13762,F,82.0,3,85.28961944580078,84.22598266601562,84.32295227050781,83.72674560546875
13892,F,120.0,3,123.92413330078124,124.7481689453125,122.22277069091795,121.6994171142578
13946,F,82.0,3,85.94993591308594,86.13418579101562,83.11148071289062,82.01641845703125
14020,F,144.0,3,138.98809814453125,137.6290740966797,132.3306884765625,131.37939453125
14068,M,108.0,3,107.04010009765624,107.1528091430664,105.10189056396484,107.54627227783205
14070,M,162.0,3,156.5316619873047,155.06094360351562,155.960693359375,156.67604064941406
14108,F,144.0,3,143.82647705078125,144.38916015625,138.42410278320312,138.89779663085938
14185,F,106.0,3,96.4471435546875,96.5731964111328,96.92145538330078,96.75762939453124
14199,F,132.0,3,131.45225524902344,134.197998046875,128.9748992919922,123.29766082763672
14203,F,106.0,3,107.40670776367188,107.00774383544922,103.3619155883789,99.16986846923828
14210,M,150.0,3,153.068359375,150.84213256835938,152.7001190185547,148.8643341064453
14230,F,162.0,3,152.1392059326172,152.893798828125,152.9561767578125,158.3060302734375
14329,F,36.0,3,23.85211944580078,24.16522216796875,30.66851043701172,26.42999267578125
14378,F,94.0,3,100.24041748046876,100.01271057128906,98.34310150146484,99.0148468017578
14393,F,132.0,3,136.85372924804688,137.4873046875,133.17184448242188,132.6642303466797
14457,F,82.0,3,72.32957458496094,70.56591796875,69.63298034667969,73.91109466552734
14498,F,162.0,3,162.60226440429688,162.56675720214844,161.5339813232422,163.4575653076172
14564,M,96.0,3,91.81748962402344,93.39529418945312,91.19050598144533,94.08454895019533
14580,F,120.0,3,127.67999267578124,128.0437774658203,123.98314666748048,126.3423080444336
14583,M,162.0,3,165.96246337890625,167.3234100341797,163.7606201171875,167.64764404296875
14611,F,165.0,3,168.04705810546875,168.43780517578125,168.8542938232422,171.16429138183594
14650,M,120.0,3,110.7326889038086,114.04767608642578,107.24659729003906,116.37261199951172
14730,F,88.0,3,93.50753784179688,95.28643798828124,93.1406478881836,97.0286636352539
14734,F,132.0,3,136.80902099609375,137.40939331054688,133.25279235839844,133.3634033203125
14764,F,144.0,3,144.77850341796875,146.68505859375,140.35147094726562,145.1400909423828
14774,F,132.0,3,124.70430755615234,124.02465057373048,122.4249038696289,125.14400482177734
14821,F,82.0,3,77.99781799316406,77.9493408203125,77.88191223144531,78.301025390625
14888,F,94.0,3,95.5398406982422,95.74618530273438,93.37265014648438,96.83150482177734
15017,F,94.0,3,99.51668548583984,100.73116302490234,99.62928771972656,101.6131820678711
15058,F,94.0,3,99.78337860107422,99.03802490234376,100.17105865478516,104.55530548095705
15205,F,88.0,3,89.78746032714844,91.43256378173828,88.66920471191406,92.47744750976562
15219,M,120.0,3,131.31292724609375,130.7469482421875,131.189697265625,131.223876953125
15366,M,72.0,3,70.47282409667969,70.89080810546875,69.34877014160156,69.91814422607422
15394,F,69.0,3,71.35813903808594,71.37060546875,68.8963623046875,72.06887817382812
15456,M,138.0,3,130.68431091308594,132.2452392578125,131.96742248535156,129.28387451171875
15466,M,165.0,3,162.8289794921875,163.50619506835938,161.56036376953125,163.2282257080078
15521,F,88.0,3,79.24040985107422,79.03047180175781,77.9415283203125,76.7340087890625
15547,M,168.0,3,172.35031127929688,173.11520385742188,169.96420288085938,173.63250732421875
15554,M,204.0,3,202.70413208007807,203.45755004882807,208.31565856933597,205.92169189453125
15592,F,42.0,3,41.22104644775391,43.04871368408203,40.78443908691406,42.13232421875
15611,F,120.0,3,135.72410583496094,134.81224060058594,125.23785400390624,125.09588623046876
1379,F,94.0,4,99.98920440673828,99.27102661132812,99.1670913696289,99.19356536865234
1381,F,82.0,4,62.12909698486328,64.28489685058594,65.21399688720703,67.92829895019531
1383,M,150.0,4,149.07691955566406,148.6171112060547,150.24618530273438,149.7886962890625
1411,F,33.0,4,39.35562896728516,40.52703857421875,40.722129821777344,37.37734222412109
1422,M,32.0,4,39.26898193359375,40.08329772949219,40.00884246826172,42.436431884765625
1423,F,94.0,4,90.46521759033205,91.30177307128906,91.8003387451172,89.42599487304688
1431,F,27.0,4,24.165847778320312,22.59943389892578,31.026832580566406,29.39247131347656
1437,F,136.0,4,138.6678009033203,138.30059814453125,143.67132568359375,150.64161682128906
1440,M,42.0,4,45.936012268066406,46.31719207763672,46.06840515136719,46.12074279785156
1447,F,69.0,4,72.16901397705078,74.97177124023438,72.13035583496094,70.51525115966797
1453,M,192.0,4,203.87945556640625,203.83139038085935,206.3648834228516,205.1217041015625
1455,M,32.0,4,30.50898742675781,29.76183319091797,36.89509582519531,34.91980743408203
1462,M,120.0,4,141.39186096191406,142.7777557373047,143.39303588867188,142.65936279296875
1477,M,138.0,4,140.79327392578125,141.43226623535156,140.6140594482422,140.49545288085938
1479,F,140.0,4,122.15404510498048,123.08253479003906,121.64288330078124,124.52999114990234
1482,M,72.0,4,79.76884460449219,80.05955505371094,80.40047454833984,75.26065063476562
1485,F,168.0,4,166.04930114746094,166.59133911132812,167.78515625,169.39938354492188
1486,F,168.0,4,164.17459106445312,162.92202758789062,167.91766357421875,164.61276245117188
1491,M,48.0,4,58.49852752685547,57.56281280517578,61.221290588378906,55.96745300292969
1496,F,82.0,4,80.75312805175781,79.91883850097656,80.74411010742188,79.5908203125
1502,M,156.0,4,160.99478149414062,162.1839599609375,162.09130859375,161.7196502685547
1523,M,84.0,4,103.85690307617188,105.65412902832033,110.81944274902344,111.3032684326172
1527,F,90.0,4,89.01153564453125,89.1731948852539,86.86695098876953,84.91506958007812
1535,F,60.0,4,51.22189331054688,50.68236541748047,54.42396545410156,48.74079132080078
1549,M,135.0,4,138.5142822265625,136.05787658691406,146.68753051757812,143.94786071777344
1554,F,94.0,4,115.54944610595705,116.31114196777344,113.68254089355467,112.79080963134766
1567,F,69.0,4,59.546363830566406,59.38617706298828,61.082916259765625,58.40800476074219
1591,M,156.0,4,154.46409606933594,153.9405059814453,156.73753356933594,158.78256225585938
1595,F,165.0,4,164.33041381835938,164.55740356445312,165.45184326171875,166.00885009765625
1606,M,189.0,4,187.98333740234372,186.9366455078125,195.51768493652344,191.84786987304688
1609,F,42.0,4,41.214202880859375,44.824317932128906,46.1158447265625,41.070838928222656
1610,M,156.0,4,155.71263122558594,154.55319213867188,156.919189453125,148.4616241455078
1613,F,174.0,4,166.54483032226562,166.10101318359375,170.6100311279297,170.32452392578125
1620,F,120.0,4,104.06322479248048,104.96319580078124,108.7015151977539,106.82557678222656
1623,F,100.0,4,100.01201629638672,99.8682098388672,104.1346206665039,99.33031463623048
1626,F,84.0,4,90.46707916259766,90.48257446289062,93.15187072753906,92.16415405273438
1628,F,104.0,4,95.167236328125,95.79869079589844,96.25714874267578,94.8154754638672
1632,M,126.0,4,141.96786499023438,141.59027099609375,143.24887084960938,136.49949645996094
1636,F,120.0,4,108.21775817871094,108.1778335571289,106.14958953857422,105.28229522705078
1641,F,106.0,4,108.9152374267578,110.54300689697266,109.73365783691406,111.9394989013672
1643,M,57.0,4,64.50556182861328,65.63540649414062,62.68809509277344,65.09097290039062
1646,M,108.0,4,79.73812866210938,73.98626708984375,79.76905822753906,71.57421875
1656,F,144.0,4,137.7357940673828,137.70286560058594,139.03565979003906,138.0811767578125
1661,M,120.0,4,117.04402160644533,115.4205093383789,118.56237030029295,117.1039810180664
1667,F,192.0,4,189.95602416992188,185.21893310546875,186.3392333984375,184.76202392578125
1668,F,126.0,4,110.2102508544922,110.98140716552734,104.77342224121094,104.26388549804688
1675,M,96.0,4,91.08391571044922,79.38517761230469,95.78734588623048,78.92505645751953
1684,M,32.0,4,31.14594268798828,30.941864013671875,31.08051300048828,31.16558074951172
1688,M,186.0,4,177.1612091064453,177.1343231201172,181.7121734619141,184.15768432617188
1699,F,110.0,4,112.53099822998048,111.84548950195312,112.63262939453124,113.71980285644533
1701,M,210.0,4,203.0281219482422,202.67166137695312,206.1656494140625,201.75210571289065
1704,F,82.0,4,89.214111328125,87.2000732421875,90.84442901611328,70.95506286621094
1720,F,106.0,4,100.05835723876952,102.53594970703124,100.22726440429688,102.79540252685548
1723,F,54.0,4,51.93186950683594,59.4249267578125,48.704498291015625,50.263946533203125
1734,M,138.0,4,128.5972900390625,129.999267578125,132.13864135742188,134.90362548828125
1736,M,150.0,4,142.18991088867188,142.4521484375,142.3879852294922,141.9512481689453
1741,F,168.0,4,162.71231079101562,160.00355529785156,164.9444580078125,159.07720947265625
1743,F,64.0,4,65.99005889892578,67.98135375976562,65.16421508789062,62.479942321777344
1744,M,150.0,4,142.24359130859375,142.76068115234375,145.10511779785156,144.9943084716797
1754,F,180.0,4,180.5340576171875,182.1845703125,183.76715087890625,183.25579833984372
1762,F,109.0,4,103.3024444580078,103.6851043701172,103.7527313232422,93.23029327392578
1766,M,156.0,4,148.5699462890625,145.9776153564453,146.34344482421875,111.37614440917967
1768,M,138.0,4,138.15921020507812,139.50595092773438,137.08514404296875,140.69461059570312
1772,M,48.0,4,45.15520477294922,44.53768157958984,46.76406097412109,43.976356506347656
1780,M,156.0,4,148.7501220703125,149.5001678466797,150.48294067382812,151.59780883789062
1785,F,94.0,4,83.80899810791016,85.00237274169922,83.22103881835938,83.54422760009766
1787,F,94.0,4,85.92121124267578,97.35306549072266,86.2259750366211,54.65044403076172
1793,F,180.0,4,175.5480194091797,174.60670471191406,181.14422607421875,181.92135620117188
1794,M,204.0,4,199.09671020507807,199.2525177001953,203.3586883544922,203.27505493164065
1796,M,162.0,4,160.6774139404297,161.32162475585938,158.7351837158203,158.98443603515625
1802,F,156.0,4,146.14297485351562,145.3311767578125,146.57923889160156,145.8226318359375
