image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
13724,72.0,72.5625,72.9375,72.65625,72.75,72.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13745,132.0,134.25,126.5625,132.328125,130.40625,128.484375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13751,168.0,162.75,165.75,163.5,164.25,165.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13757,144.0,107.375,115.6875,109.453125,111.53125,113.609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13759,186.0,183.875,180.625,183.0625,182.25,181.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13762,82.0,81.6875,84.5625,82.40625,83.125,83.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13769,132.0,131.0,134.25,131.8125,132.625,133.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13774,150.0,149.875,151.125,150.1875,150.5,150.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13785,72.0,65.8125,80.1875,69.40625,73.0,76.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13794,36.0,43.28125,42.40625,43.0625,42.84375,42.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13806,96.0,118.75,116.1875,118.109375,117.46875,116.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13822,88.0,88.0,88.875,88.21875,88.4375,88.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13829,150.0,162.75,163.125,162.84375,162.9375,163.03125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13836,120.0,100.375,97.1875,99.578125,98.78125,97.984375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13855,132.0,131.75,129.5,131.1875,130.625,130.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13857,162.0,165.75,160.375,164.40625,163.0625,161.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13864,94.0,99.125,96.375,98.4375,97.75,97.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13871,168.0,164.5,161.5,163.75,163.0,162.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13877,94.0,94.0,89.4375,92.859375,91.71875,90.578125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13882,82.0,80.4375,80.4375,80.4375,80.4375,80.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13892,120.0,125.5,115.4375,122.984375,120.46875,117.953125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13903,132.0,135.625,139.875,136.6875,137.75,138.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13905,156.0,153.25,149.875,152.40625,151.5625,150.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13911,108.0,92.4375,90.125,91.859375,91.28125,90.703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13940,168.0,168.25,169.75,168.625,169.0,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13944,108.0,116.3125,123.125,118.015625,119.71875,121.421875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13945,168.0,166.0,166.75,166.1875,166.375,166.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13946,82.0,88.3125,82.125,86.765625,85.21875,83.671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13960,65.0,82.9375,80.3125,82.28125,81.625,80.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13978,150.0,147.5,149.125,147.90625,148.3125,148.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14000,186.0,172.875,175.5,173.53125,174.1875,174.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14001,162.0,167.375,165.5,166.90625,166.4375,165.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14020,144.0,137.0,138.875,137.46875,137.9375,138.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14028,60.0,72.5625,68.125,71.453125,70.34375,69.234375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14052,108.0,107.0,98.875,104.96875,102.9375,100.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14068,108.0,109.5625,108.3125,109.25,108.9375,108.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14070,162.0,156.625,156.375,156.5625,156.5,156.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14088,72.0,57.78125,57.59375,57.734375,57.6875,57.640625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14097,162.0,163.75,160.5,162.9375,162.125,161.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14108,144.0,143.5,144.0,143.625,143.75,143.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14111,132.0,124.9375,120.5625,123.84375,122.75,121.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14112,76.0,75.5,71.0625,74.390625,73.28125,72.171875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14116,132.0,130.125,128.5,129.71875,129.3125,128.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14150,156.0,155.375,154.0,155.03125,154.6875,154.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14158,138.0,133.5,139.875,135.09375,136.6875,138.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14181,162.0,163.5,162.25,163.1875,162.875,162.5625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14185,106.0,95.9375,91.3125,94.78125,93.625,92.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14187,132.0,135.375,134.875,135.25,135.125,135.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14199,132.0,129.25,137.75,131.375,133.5,135.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14201,54.0,42.875,44.0625,43.171875,43.46875,43.765625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14203,106.0,109.625,103.0,107.96875,106.3125,104.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14207,162.0,161.25,163.375,161.78125,162.3125,162.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14210,150.0,155.5,154.375,155.21875,154.9375,154.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14218,162.0,163.125,163.375,163.1875,163.25,163.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14219,144.0,142.25,143.5,142.5625,142.875,143.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14221,162.0,163.75,165.25,164.125,164.5,164.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14230,162.0,159.25,158.0,158.9375,158.625,158.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14236,82.0,75.3125,67.625,73.390625,71.46875,69.546875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14272,113.0,127.4375,125.0,126.828125,126.21875,125.609375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14290,132.0,123.0,118.3125,121.828125,120.65625,119.484375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14306,132.0,140.375,138.0,139.78125,139.1875,138.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14310,72.0,80.875,73.8125,79.109375,77.34375,75.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14318,138.0,147.5,138.625,145.28125,143.0625,140.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14320,138.0,142.25,139.375,141.53125,140.8125,140.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14325,60.0,62.75,57.75,61.5,60.25,59.0,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14329,36.0,32.625,21.859375,29.93359375,27.2421875,24.55078125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14335,120.0,137.375,138.875,137.75,138.125,138.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14338,84.0,80.8125,75.3125,79.4375,78.0625,76.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14341,106.0,106.1875,106.3125,106.21875,106.25,106.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14355,100.0,110.1875,107.8125,109.59375,109.0,108.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14372,106.0,99.0,100.9375,99.484375,99.96875,100.453125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14378,94.0,95.75,98.75,96.5,97.25,98.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14385,132.0,113.5,112.8125,113.328125,113.15625,112.984375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14387,150.0,170.75,181.625,173.46875,176.1875,178.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14393,132.0,134.75,133.75,134.5,134.25,134.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14457,82.0,65.5625,67.75,66.109375,66.65625,67.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14459,106.0,99.0,102.4375,99.859375,100.71875,101.578125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14495,90.0,76.625,87.3125,79.296875,81.96875,84.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14498,162.0,164.25,161.0,163.4375,162.625,161.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14506,94.0,107.9375,95.5,104.828125,101.71875,98.609375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14519,50.0,54.59375,53.5625,54.3359375,54.078125,53.8203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14528,120.0,136.875,127.6875,134.578125,132.28125,129.984375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14540,144.0,136.125,137.875,136.5625,137.0,137.4375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14545,126.0,136.375,140.25,137.34375,138.3125,139.28125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14548,106.0,107.25,104.4375,106.546875,105.84375,105.140625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14564,96.0,91.0,90.75,90.9375,90.875,90.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14573,144.0,149.625,143.125,148.0,146.375,144.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14578,120.0,122.9375,119.625,122.109375,121.28125,120.453125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14580,120.0,126.5625,122.8125,125.625,124.6875,123.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14583,162.0,166.125,163.375,165.4375,164.75,164.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14602,132.0,134.875,134.25,134.71875,134.5625,134.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14609,94.0,84.625,87.8125,85.421875,86.21875,87.015625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14610,210.0,213.0,209.375,212.09375,211.1875,210.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14611,165.0,164.875,163.625,164.5625,164.25,163.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14612,144.0,140.0,138.75,139.6875,139.375,139.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14636,150.0,147.5,140.0,145.625,143.75,141.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14650,120.0,114.5625,109.625,113.328125,112.09375,110.859375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14655,168.0,175.75,173.75,175.25,174.75,174.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14660,168.0,167.5,167.875,167.59375,167.6875,167.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14662,162.0,152.625,152.625,152.625,152.625,152.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14673,150.0,146.75,146.625,146.71875,146.6875,146.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14678,82.0,80.4375,81.125,80.609375,80.78125,80.953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14695,186.0,184.5,181.0,183.625,182.75,181.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14701,126.0,126.6875,124.875,126.234375,125.78125,125.328125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14709,72.0,80.0625,76.625,79.203125,78.34375,77.484375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14718,106.0,120.4375,120.0,120.328125,120.21875,120.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14725,150.0,142.375,146.375,143.375,144.375,145.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14730,88.0,90.875,92.125,91.1875,91.5,91.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14731,159.0,157.875,157.125,157.6875,157.5,157.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14734,132.0,141.875,137.0,140.65625,139.4375,138.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14740,144.0,140.0,136.875,139.21875,138.4375,137.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14746,162.0,163.125,162.125,162.875,162.625,162.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14756,156.0,152.125,150.0,151.59375,151.0625,150.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14764,144.0,145.5,146.125,145.65625,145.8125,145.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14767,138.0,143.0,126.5625,138.890625,134.78125,130.671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14774,132.0,129.875,127.3125,129.234375,128.59375,127.953125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14785,84.0,74.3125,74.8125,74.4375,74.5625,74.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14791,120.0,121.125,125.25,122.15625,123.1875,124.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14792,150.0,151.0,151.625,151.15625,151.3125,151.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14807,156.0,151.5,153.375,151.96875,152.4375,152.90625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
14821,82.0,77.625,80.125,78.25,78.875,79.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14887,132.0,142.375,138.25,141.34375,140.3125,139.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14888,94.0,93.5625,88.75,92.359375,91.15625,89.953125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
14889,180.0,173.75,172.25,173.375,173.0,172.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14892,108.0,78.0625,86.5,80.171875,82.28125,84.390625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14893,150.0,139.75,137.75,139.25,138.75,138.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14897,120.0,125.1875,130.875,126.609375,128.03125,129.453125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14937,144.0,132.375,138.0,133.78125,135.1875,136.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
14948,42.0,41.34375,38.78125,40.703125,40.0625,39.421875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14956,156.0,151.0,148.375,150.34375,149.6875,149.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
14971,150.0,139.0,142.75,139.9375,140.875,141.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14974,156.0,158.875,156.625,158.3125,157.75,157.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
14977,168.0,156.75,159.625,157.46875,158.1875,158.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15000,108.0,118.625,122.1875,119.515625,120.40625,121.296875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15002,108.0,122.8125,129.5,124.484375,126.15625,127.828125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15017,94.0,99.5,97.0625,98.890625,98.28125,97.671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15042,168.0,165.375,162.5,164.65625,163.9375,163.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15046,132.0,142.625,139.0,141.71875,140.8125,139.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15049,108.0,119.0,118.4375,118.859375,118.71875,118.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15055,69.0,76.3125,77.3125,76.5625,76.8125,77.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15058,94.0,96.5,96.0625,96.390625,96.28125,96.171875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15068,82.0,78.9375,73.4375,77.5625,76.1875,74.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15075,144.0,149.875,147.625,149.3125,148.75,148.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15076,96.0,111.75,106.0,110.3125,108.875,107.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15077,69.0,79.3125,77.9375,78.96875,78.625,78.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15082,156.0,158.625,156.375,158.0625,157.5,156.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15083,84.0,88.0,87.375,87.84375,87.6875,87.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15101,156.0,159.875,156.375,159.0,158.125,157.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15125,132.0,134.0,133.875,133.96875,133.9375,133.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15182,120.0,111.8125,122.125,114.390625,116.96875,119.546875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15184,120.0,121.75,123.3125,122.140625,122.53125,122.921875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15200,108.0,96.25,94.6875,95.859375,95.46875,95.078125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15205,88.0,90.1875,86.875,89.359375,88.53125,87.703125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15217,216.0,219.75,230.375,222.40625,225.0625,227.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15219,120.0,128.625,133.375,129.8125,131.0,132.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15248,162.0,165.125,163.0,164.59375,164.0625,163.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15256,174.0,167.75,167.0,167.5625,167.375,167.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15264,60.0,66.1875,67.875,66.609375,67.03125,67.453125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15280,168.0,169.75,167.375,169.15625,168.5625,167.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15281,106.0,107.8125,106.0,107.359375,106.90625,106.453125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15305,132.0,120.1875,130.25,122.703125,125.21875,127.734375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15308,144.0,139.875,141.625,140.3125,140.75,141.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15342,120.0,128.625,123.8125,127.421875,126.21875,125.015625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15349,156.0,151.625,154.0,152.21875,152.8125,153.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15366,72.0,70.25,74.0625,71.203125,72.15625,73.109375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15370,156.0,155.375,148.625,153.6875,152.0,150.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15390,132.0,139.75,134.375,138.40625,137.0625,135.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15394,69.0,64.6875,62.78125,64.2109375,63.734375,63.2578125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15400,36.0,34.3125,40.125,35.765625,37.21875,38.671875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15421,168.0,159.75,161.25,160.125,160.5,160.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15428,42.0,43.71875,47.6875,44.7109375,45.703125,46.6953125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15448,36.0,43.8125,47.9375,44.84375,45.875,46.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15456,138.0,136.0,135.375,135.84375,135.6875,135.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15466,165.0,159.75,158.25,159.375,159.0,158.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15474,156.0,159.75,158.25,159.375,159.0,158.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15477,126.0,124.8125,116.5,122.734375,120.65625,118.578125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15478,228.0,217.25,216.0,216.9375,216.625,216.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15489,138.0,141.375,139.875,141.0,140.625,140.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
15494,150.0,147.5,152.875,148.84375,150.1875,151.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15504,120.0,125.875,131.0,127.15625,128.4375,129.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15507,168.0,166.5,166.625,166.53125,166.5625,166.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15521,88.0,79.9375,72.0625,77.96875,76.0,74.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15535,162.0,159.75,161.125,160.09375,160.4375,160.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15539,168.0,170.75,167.25,169.875,169.0,168.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15547,168.0,168.375,167.5,168.15625,167.9375,167.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15551,114.0,114.375,116.8125,114.984375,115.59375,116.203125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15554,204.0,212.75,207.125,211.34375,209.9375,208.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15566,132.0,129.75,133.125,130.59375,131.4375,132.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15568,156.0,156.625,158.375,157.0625,157.5,157.9375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15572,144.0,141.625,138.0,140.71875,139.8125,138.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
15590,69.0,58.65625,60.75,59.1796875,59.703125,60.2265625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15592,42.0,39.5,41.90625,40.1015625,40.703125,41.3046875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15601,132.0,131.75,129.25,131.125,130.5,129.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
15607,186.0,182.75,179.875,182.03125,181.3125,180.59375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
15611,120.0,130.0,130.875,130.21875,130.4375,130.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
15612,132.0,138.125,132.125,136.625,135.125,133.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
