image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
9688,144.0,145.0,142.875,144.46875,143.9375,143.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9689,78.0,78.625,77.9375,78.453125,78.28125,78.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9699,144.0,150.0,151.125,150.28125,150.5625,150.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9712,162.0,156.625,158.875,157.1875,157.75,158.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9717,144.0,152.75,154.125,153.09375,153.4375,153.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9718,94.0,100.75,99.5,100.4375,100.125,99.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9729,94.0,101.25,97.75,100.375,99.5,98.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9730,132.0,136.5,134.625,136.03125,135.5625,135.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9735,114.0,106.6875,109.875,107.484375,108.28125,109.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9747,168.0,166.75,166.75,166.75,166.75,166.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9766,106.0,85.5,84.125,85.15625,84.8125,84.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9783,144.0,144.125,146.625,144.75,145.375,146.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9789,33.0,36.0625,36.46875,36.1640625,36.265625,36.3671875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9790,108.0,113.75,113.1875,113.609375,113.46875,113.328125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9791,132.0,133.375,130.375,132.625,131.875,131.125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9805,216.0,209.75,211.25,210.125,210.5,210.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9810,126.0,128.375,129.75,128.71875,129.0625,129.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9818,82.0,83.25,83.6875,83.359375,83.46875,83.578125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9834,100.0,116.4375,116.6875,116.5,116.5625,116.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9844,120.0,113.8125,116.6875,114.53125,115.25,115.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9853,168.0,166.0,166.875,166.21875,166.4375,166.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9879,162.0,156.25,156.625,156.34375,156.4375,156.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9897,40.0,52.25,49.34375,51.5234375,50.796875,50.0703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9916,94.0,108.5625,105.625,107.828125,107.09375,106.359375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9935,132.0,131.5,128.0,130.625,129.75,128.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9953,162.0,157.875,156.5,157.53125,157.1875,156.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9960,132.0,133.5,134.5,133.75,134.0,134.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9962,96.0,98.625,92.1875,97.015625,95.40625,93.796875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9967,120.0,121.0625,122.0,121.296875,121.53125,121.765625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9989,162.0,152.625,150.125,152.0,151.375,150.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9995,94.0,82.5,84.8125,83.078125,83.65625,84.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
