image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
11727,F,69.0,5,56.38006591796875,55.2763671875,60.40991973876953,59.310546875,53.27034759521485,52.54484558105469,20260913,0.73,57.46812644958496,52.74073112487793
11740,F,126.0,5,123.04691314697266,121.36236572265624,119.45471954345705,118.7563247680664,117.90431213378906,122.99713134765624,20260913,0.73,122.07702087402345,121.6220701599121
11744,F,132.0,5,135.29400634765625,135.26914978027344,133.4863739013672,133.2559814453125,132.38995361328125,135.26815795898438,20260913,0.73,134.8059455871582,134.49104278564454
11754,F,132.0,5,132.60643005371094,132.89208984375,132.90597534179688,126.72711944580078,129.43572998046875,128.2986602783203,20260913,0.73,132.68730728149413,128.60566909790037
11763,M,156.0,5,153.96913146972656,154.39137268066406,153.23919677734375,153.56524658203125,152.87461853027344,154.41552734375,20260913,0.73,153.7720491027832,153.99948196411134
11771,F,144.0,5,144.81668090820312,144.2793426513672,147.6826171875,147.34222412109375,150.80038452148438,145.5787353515625,20260913,0.73,145.59048370361327,146.98858062744142
11778,F,162.0,5,163.02459716796875,162.883544921875,163.12315368652344,163.48922729492188,157.82333374023438,161.2754669189453,20260913,0.73,163.0512074279785,160.34339096069334
11779,M,90.0,5,85.31439208984375,82.33819580078125,85.0771713256836,86.92057037353516,91.39234924316406,82.18939971923828,20260913,0.73,85.25034248352051,84.67419609069825
11786,F,132.0,5,112.9146728515625,112.797607421875,114.81379699707033,114.80191802978516,113.10203552246094,112.0995635986328,20260913,0.73,113.4274363708496,112.37023101806639
11798,F,82.0,5,74.41775512695312,74.7420654296875,73.53642272949219,72.61894226074219,72.19995880126953,69.87509155273438,20260913,0.73,74.17979537963868,70.50280570983887
11802,M,108.0,5,118.9404296875,119.23165130615234,119.55487060546876,119.45744323730467,120.77184295654295,119.79021453857422,20260913,0.73,119.10632873535155,120.05525421142579
11804,F,126.0,5,134.82423400878906,135.1348114013672,131.96083068847656,133.3445587158203,130.28085327148438,133.93130493164062,20260913,0.73,134.05111511230467,132.94568298339843
11806,M,138.0,5,137.33151245117188,135.72964477539062,134.55467224121094,131.3795928955078,133.42361450195312,138.35159301757812,20260913,0.73,136.58176559448242,137.0210388183594
11819,M,162.0,5,157.08241271972656,156.73622131347656,158.14151000976562,152.1483612060547,156.3690643310547,157.25254821777344,20260913,0.73,157.3683689880371,157.01400756835938
11826,F,126.0,5,135.3883514404297,136.8573760986328,136.33062744140625,126.0885009765625,138.18243408203125,134.3060302734375,20260913,0.73,135.64276596069337,135.3526593017578
11828,F,168.0,5,175.45138549804688,175.58033752441406,176.2492218017578,177.301513671875,180.99850463867188,175.57440185546875,20260913,0.73,175.66680130004883,177.0389096069336
11838,M,162.0,5,166.3195343017578,166.84104919433594,168.67059326171875,169.80128479003906,174.87005615234375,168.11148071289062,20260913,0.73,166.95432022094727,169.93629608154296
11843,F,156.0,5,151.47784423828125,150.55665588378906,154.77374267578125,154.3851318359375,152.4788818359375,156.19415283203125,20260913,0.73,152.36773681640625,155.19102966308594
11845,F,180.0,5,177.95132446289062,178.5418701171875,181.42654418945312,186.1582946777344,183.23220825195312,180.4579620361328,20260913,0.73,178.88963378906251,181.20700851440432
11849,M,168.0,5,167.00347900390625,165.04623413085938,169.9394989013672,169.41677856445312,171.73773193359375,168.20962524414062,20260913,0.73,167.79620437622071,169.16221405029296
11855,F,120.0,5,122.68588256835938,125.37613677978516,118.37416076660156,114.44839477539062,117.35257720947266,123.8639907836914,20260913,0.73,121.52171768188477,122.10590911865235
11859,F,94.0,5,102.38814544677734,103.08159637451172,105.3845672607422,107.64605712890624,107.83271026611328,103.64593505859376,20260913,0.73,103.19717933654785,104.77636436462403
11860,M,150.0,5,149.82032775878906,149.01319885253906,144.30657958984375,144.63845825195312,144.40878295898438,149.77804565429688,20260913,0.73,148.33161575317382,148.3283447265625
11863,F,144.0,5,144.5980224609375,143.25802612304688,145.06539916992188,145.28952026367188,150.21177673339844,144.64974975585938,20260913,0.73,144.72421417236328,146.15149703979492
11877,F,168.0,5,171.5151824951172,171.6449737548828,171.35693359375,172.3032684326172,175.6871795654297,171.49400329589844,20260913,0.73,171.47245529174805,172.62616088867188
11879,F,82.0,5,79.14639282226562,79.53466796875,77.0863037109375,76.4535140991211,75.97122955322266,78.22206115722656,20260913,0.73,78.59016876220703,77.61433662414551
11885,M,162.0,5,167.5646514892578,167.18319702148438,170.46414184570312,168.1808624267578,167.1502227783203,166.67601013183594,20260913,0.73,168.34751388549805,166.80404754638673
11889,F,156.0,5,135.23365783691406,137.52833557128906,134.43186950683594,141.24447631835938,136.20469665527344,135.60841369628906,20260913,0.73,135.01717498779297,135.76941009521485
11893,M,168.0,5,171.80929565429688,171.54998779296875,173.08279418945312,173.84396362304688,175.73081970214844,174.4735870361328,20260913,0.73,172.15314025878905,174.81303985595702
11896,F,132.0,5,107.20372009277344,106.64240264892578,105.82967376708984,107.45659637451172,106.53662109375,107.72113800048828,20260913,0.73,106.83272758483886,107.40131843566894
11904,M,72.0,5,90.8717803955078,87.68938446044922,91.69937133789062,88.55817413330078,85.28265380859375,89.92213439941406,20260913,0.73,91.09522994995116,88.66947463989257
11906,M,132.0,5,130.62631225585938,129.71730041503906,133.02163696289062,133.14163208007812,129.81581115722656,127.73234558105467,20260913,0.73,131.2730499267578,128.2948812866211
11909,M,150.0,5,148.83213806152344,149.08462524414062,146.05300903320312,118.37191009521484,128.26971435546875,147.2075653076172,20260913,0.73,148.08177322387695,142.0943455505371
11910,M,138.0,5,146.78280639648438,147.5129852294922,145.07595825195312,141.1344757080078,141.14373779296875,146.45852661132812,20260913,0.73,146.32195739746095,145.0235336303711
11911,M,78.0,5,76.6561279296875,72.22706604003906,75.03515625,83.75000762939453,84.67008972167969,73.8711929321289,20260913,0.73,76.21846557617187,76.78689506530762
11923,F,30.0,5,19.385826110839844,18.199493408203125,27.8251953125,22.93169403076172,26.737037658691406,19.03319549560547,20260913,0.73,21.664455795288085,21.113232879638673
11925,F,126.0,5,126.46700286865234,127.9873275756836,125.58594512939452,128.16957092285156,125.13502502441406,126.66287994384766,20260913,0.73,126.22911727905273,126.25035911560059
11928,F,94.0,5,87.11996459960938,87.78644561767578,83.5423583984375,84.81906127929688,83.04940795898438,86.68896484375,20260913,0.73,86.15401092529297,85.70628448486329
11937,F,120.0,5,110.82149505615234,112.20071411132812,108.7597885131836,108.02337646484376,107.29845428466795,113.95280456542967,20260913,0.73,110.26483428955078,112.15612998962402
11941,M,150.0,5,137.2796630859375,138.51858520507812,132.22848510742188,132.3671112060547,117.73920440673828,137.13075256347656,20260913,0.73,135.9158450317383,131.89503456115722
11963,F,144.0,5,134.2393798828125,135.06141662597656,136.42941284179688,140.87791442871094,142.42117309570312,136.15577697753906,20260913,0.73,134.83068878173827,137.84743392944335
11964,F,120.0,5,124.06163787841795,123.95137786865234,121.65969848632812,111.43267059326172,111.2880401611328,124.51020050048828,20260913,0.73,123.41311424255369,120.94021720886231
11974,F,132.0,5,130.32681274414062,129.74546813964844,130.3157958984375,130.43707275390625,129.8241729736328,131.1812286376953,20260913,0.73,130.3238381958008,130.81482360839843
11975,M,132.0,5,130.68943786621094,126.60758209228516,127.2826919555664,120.21327209472656,126.99872589111328,131.35946655273438,20260913,0.73,129.76961647033693,130.18206657409667
11977,M,168.0,5,162.6317596435547,163.01837158203125,164.35977172851562,164.30203247070312,162.03610229492188,162.12339782714844,20260913,0.73,163.09832290649413,162.09982803344727
11989,F,106.0,5,102.4850082397461,103.20118713378906,97.83534240722656,99.37653350830078,100.48565673828124,102.86802673339844,20260913,0.73,101.22959846496582,102.2247868347168
11992,F,132.0,5,133.71250915527344,133.86801147460938,132.6484832763672,137.59686279296875,141.15994262695312,136.6575927734375,20260913,0.73,133.42522216796874,137.87322723388672
11999,M,168.0,5,161.76380920410156,163.09170532226562,164.44528198242188,164.28680419921875,160.6214141845703,161.50930786132812,20260913,0.73,162.48780685424805,161.2695765686035
12002,F,162.0,5,158.8573760986328,159.5729522705078,161.16583251953125,161.77438354492188,160.94154357910156,158.07789611816406,20260913,0.73,159.4806593322754,158.85108093261718
12003,F,30.0,5,37.02229309082031,37.932273864746094,38.58850860595703,34.57787322998047,36.326454162597656,37.01707458496094,20260913,0.73,37.44517127990723,36.83060707092285
12004,F,42.0,5,27.97137451171875,28.12709045410156,33.64776611328125,31.533203125,31.879440307617188,28.88312530517578,20260913,0.73,29.504000244140624,29.692130355834962
12006,M,48.0,5,65.3783950805664,66.51825714111328,62.40162658691406,61.48187255859375,62.78407287597656,64.42631530761719,20260913,0.73,64.57466758728027,63.982909851074226
12012,M,60.0,5,62.76640319824219,61.65935516357422,65.45234680175781,63.80466079711914,62.87129211425781,61.60042572021485,20260913,0.73,63.49160797119141,61.94355964660645
12014,F,132.0,5,132.94952392578125,132.07601928710938,134.11309814453125,134.08181762695312,133.6336212158203,131.99356079101562,20260913,0.73,133.26368896484374,132.4363771057129
12016,F,106.0,5,109.9469757080078,112.07909393310548,105.05706024169922,106.111083984375,107.07057189941406,111.40841674804688,20260913,0.73,108.62669853210448,110.23719863891601
12017,M,168.0,5,163.14036560058594,166.27505493164062,162.91363525390625,169.35906982421875,163.6165008544922,163.97178649902344,20260913,0.73,163.07914840698243,163.875859375
12030,F,106.0,5,102.27762603759766,103.31625366210938,95.11575317382812,97.19874572753906,95.85099792480467,101.88255310058594,20260913,0.73,100.34392036437988,100.254033203125
12034,M,54.0,5,36.045875549316406,33.379302978515625,44.29652404785156,40.50419616699219,42.60860443115234,37.45167541503906,20260913,0.73,38.2735506439209,38.84404624938965
12041,M,159.0,5,144.41392517089844,143.88433837890625,142.9943084716797,137.98341369628906,142.5845947265625,144.99444580078125,20260913,0.73,144.0306286621094,144.34378601074218
12044,M,32.0,5,23.84848022460937,23.855209350585938,32.518089294433594,30.95321655273437,28.374099731445312,23.56201934814453,20260913,0.73,26.18927467346191,24.861281051635743
12052,M,60.0,5,58.33363342285156,58.54911804199219,60.248565673828125,58.33869171142578,59.49630737304688,58.79191589355469,20260913,0.73,58.85066513061523,58.982101593017575
12056,M,162.0,5,157.80873107910156,157.4240264892578,155.31646728515625,150.4022674560547,154.21824645996094,157.6887969970703,20260913,0.73,157.13581985473633,156.75174835205078
12058,F,106.0,5,106.0312957763672,105.21630859375,104.48577880859376,103.0656509399414,104.20588684082033,104.68445587158205,20260913,0.73,105.61400619506837,104.55524223327637
12062,F,106.0,5,120.76985931396484,124.6047592163086,118.68746948242188,115.09171295166016,112.42919158935548,122.9750747680664,20260913,0.73,120.20761405944825,120.12768630981445
12067,F,132.0,5,141.8997039794922,141.59622192382812,143.1700897216797,145.31346130371094,144.33914184570312,142.28945922851562,20260913,0.73,142.24270812988283,142.84287353515623
12069,M,132.0,5,125.64557647705078,124.72431182861328,124.72503662109376,125.2250518798828,120.98099517822266,124.05712127685548,20260913,0.73,125.39703071594239,123.22656723022462
12075,F,60.0,5,59.52085876464844,56.654762268066406,54.236427307128906,46.57402038574219,54.97824096679688,59.95123291015625,20260913,0.73,58.09406227111816,58.608525085449216
12077,F,113.0,5,112.15756225585938,111.5828628540039,106.15743255615234,104.58616638183594,95.76414489746094,115.64718627929688,20260913,0.73,110.53752723693847,110.27876510620118
12078,M,132.0,5,139.2669219970703,135.3415069580078,135.35549926757812,133.71739196777344,130.32199096679688,141.24172973632812,20260913,0.73,138.2108378601074,138.29340026855468
12079,F,132.0,5,126.13057708740234,127.43390655517578,123.91594696044922,126.18958282470705,114.49856567382812,126.17658233642578,20260913,0.73,125.532626953125,123.02351783752442
12089,M,132.0,5,125.81995391845705,126.59183502197266,122.3177490234375,122.22601318359376,125.39637756347656,126.4281997680664,20260913,0.73,124.87435859680177,126.14960777282715
12092,M,150.0,5,150.659423828125,154.41458129882812,149.3029022216797,113.159912109375,132.95240783691406,151.72848510742188,20260913,0.73,150.29316299438477,146.65894424438477
12105,F,94.0,5,100.16592407226562,101.18075561523438,100.61322021484376,98.9131088256836,102.1810302734375,100.4811782836914,20260913,0.73,100.28669403076172,100.94013832092284
12107,F,132.0,5,131.40203857421875,133.53707885742188,134.2914276123047,137.23556518554688,132.53036499023438,131.20277404785156,20260913,0.73,132.18217361450195,131.56122360229492
12111,M,108.0,5,112.97267150878906,112.90277862548828,111.65491485595705,110.4963607788086,115.43115997314452,111.79412841796876,20260913,0.73,112.61687721252441,112.77612693786621
12126,M,126.0,5,122.24394989013672,120.7597427368164,121.50154876708984,126.49927520751952,126.4505615234375,124.23633575439452,20260913,0.73,122.04350158691406,124.83417671203613
12139,F,144.0,5,135.2283935546875,137.28060913085938,139.95274353027344,140.7443084716797,133.17649841308594,133.57229614257812,20260913,0.73,136.50396804809571,133.46543075561524
12141,F,82.0,5,100.58610534667967,100.64178466796876,101.5522918701172,96.98471069335938,97.87238311767578,98.87590026855467,20260913,0.73,100.8469757080078,98.60495063781737
12148,F,82.0,5,90.04205322265625,89.64480590820312,90.60630798339844,89.94416809082031,84.54973602294922,89.21941375732422,20260913,0.73,90.19440200805664,87.95860076904297
12149,F,144.0,5,136.52130126953125,136.12094116210938,140.2631378173828,144.1235809326172,148.15213012695312,138.77305603027344,20260913,0.73,137.53159713745117,141.30540603637695
12150,M,138.0,5,144.5177001953125,145.69235229492188,144.45574951171875,146.0624237060547,143.71920776367188,143.64111328125,20260913,0.73,144.5009735107422,143.6621987915039
12155,M,156.0,5,157.18740844726562,156.39268493652344,152.8241729736328,152.56222534179688,150.57862854003906,157.3861083984375,20260913,0.73,156.00933486938476,155.54808883666993
12156,F,69.0,5,62.93373107910156,63.08834838867188,65.53459930419922,67.11848449707031,64.30689239501953,63.79478454589844,20260913,0.73,63.635965499877926,63.93305366516113
12157,M,132.0,5,128.4491424560547,131.25668334960938,126.26914978027344,129.19290161132812,127.92334747314452,130.29275512695312,20260913,0.73,127.86054443359374,129.6530150604248
12170,F,126.0,5,126.91905212402344,128.1020965576172,124.04834747314452,123.6572265625,128.67959594726562,130.8188018798828,20260913,0.73,126.14396186828614,130.24121627807617
12172,M,174.0,5,169.58294677734375,169.35716247558594,171.25314331054688,172.9332275390625,176.2394256591797,169.9742431640625,20260913,0.73,170.0338998413086,171.66584243774412
