image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
6631,2,120.0,M,191cd9dde995943448457f5dd9a78cf287cbf26211f1ac6528268b5381fb4d1f,127.5,127.51976013183594,124.45065155029297,2.1082632208633996,128.11234770783489,124.76702207725978,126.02122497558594,119.78081512451172,125.68521118164062,124.22449493408203,127.51976013183594,122.82093811035156,126.52131652832031,124.78832244873047,124.10980987548828,123.03462219238281
6632,3,60.0,M,a08d9340be939948c53eeba6d0f16271ac810584168c140068f068da3b8822ee,41.53125,41.557960510253906,41.576195526123044,1.2123978166953218,42.11571862549786,41.90423577413517,42.18492126464844,41.94023895263672,43.15007019042969,39.63581085205078,41.557960510253906,39.664283752441406,41.382286071777344,42.362403869628906,43.24098205566406,40.64299774169922
6633,3,186.0,F,6804f130ec02da7d5248810e51928f1d3c6f5aca8e83d221d559e1a02a627f68,183.75,183.74618530273438,182.4435592651367,0.8740504444854018,184.0809883966275,182.26632073862336,181.36349487304688,181.94549560546875,183.01780700683594,181.3544921875,183.74618530273438,184.0474395751953,181.83360290527344,182.53338623046875,182.388427734375,182.20526123046875
6634,3,144.0,M,72a19066cbab810974b3f97416647be0c420b86f8858640a00afc658e0095ce7,138.875,138.93093872070312,138.99205169677734,1.2852278027219848,139.33601334568206,138.97066988478375,142.72132873535156,138.7346954345703,138.5795135498047,138.51800537109375,138.93093872070312,138.289794921875,139.13999938964844,137.9442138671875,138.76295471191406,138.299072265625
6635,1,168.0,F,f1ab8a8b01a452793f4272b693b1032289a2c9f034d80ad3861f9da5f26e1809,168.875,168.87652587890625,170.95706634521486,1.4791932661256022,169.12472082210914,170.79219282857446,169.5823516845703,172.056884765625,169.8823699951172,171.37396240234375,168.87652587890625,171.22813415527344,171.55624389648438,171.859375,173.93399047851562,169.2208251953125
6636,2,72.0,M,4f80b63abf94f8f8be55f9d8bab26b5bb0cb5cf708f779670f5a236447d3f116,63.28125,63.29109191894531,67.34873123168946,1.6184666787206874,64.23927982938298,67.97234152865443,67.748291015625,69.53815460205078,66.73695373535156,67.30514526367188,63.29109191894531,67.77932739257812,67.57948303222656,66.4888916015625,69.11227416992188,67.90769958496094
6637,3,150.0,F,f1554dd0c0ba1bdbb895dc833dfa48b424b4b876bae73a285cc93985af9ae35f,142.875,142.89849853515625,143.11551666259766,2.8018620788181567,143.29735191794418,143.07934434647717,140.63400268554688,142.40382385253906,140.82205200195312,148.21910095214844,142.89849853515625,141.84864807128906,147.20594787597656,140.2211456298828,146.0535888671875,140.84835815429688
6638,2,106.0,F,e3e51a5048cb1e094479ada3811c851caa829da4589ea494164b8add21e74762,111.6875,111.67803192138672,112.10928802490234,1.589845749500989,112.35832680950136,112.49206188243751,109.63378143310547,113.1663818359375,112.30180358886719,112.6046371459961,111.67803192138672,110.92721557617188,115.19221496582031,112.54779052734375,113.21974182128906,109.82128143310547
6639,3,135.0,M,63d065783068d81a3ab4d3b3b930123f2e2719e3933bc24677ca22af708843ee,138.625,138.592041015625,139.09464263916016,2.820705773962973,138.9976470414649,139.07289284253005,139.4851531982422,138.8804168701172,141.4617919921875,141.79022216796875,138.592041015625,137.9291229248047,135.24200439453125,141.8056640625,133.42233276367188,142.33767700195312
6640,3,120.0,F,c525f47590c114b1609cbfc009b907dff933adb96beae92cbb2762b0e97ea26f,104.75,104.72787475585938,110.25248718261719,2.8577749295909713,105.18658071963358,110.33419164662587,110.28919219970703,113.7989730834961,113.78699493408203,111.5611343383789,104.72787475585938,106.99421691894531,109.44959259033203,110.86825561523438,113.0318374633789,108.01679992675781
6641,3,60.0,F,433d2559057aa325b20dc813c69458884881e02c81c2b7c42145038d06280f22,51.84375,51.825897216796875,53.49496002197266,2.0799554648052343,52.367554926743715,53.78024871590957,51.448822021484375,56.19087219238281,52.591941833496094,54.15721893310547,51.825897216796875,53.845703125,53.32946014404297,52.53882598876953,58.020469665527344,51.000389099121094
6642,1,189.0,M,dc07a9b2712c8897f9631ebd22e64fa7ab80eb746e2895b3e43de1ea5dd7a5aa,195.625,195.63897705078125,194.79779510498048,1.8237289632851033,195.85219728130457,194.5587130390403,197.55935668945312,193.70309448242188,197.03598022460938,194.34524536132812,195.63897705078125,196.22979736328125,191.3570098876953,193.74366760253906,193.00869750976562,195.3561248779297
6643,4,132.0,F,29596e665a1399928d1c77925cf95c82118e443c11454847d7ad922265ff3652,132.875,132.88681030273438,134.23765563964844,0.8205085998257603,133.17740138837914,134.186994123525,133.2769775390625,135.3729705810547,135.21131896972656,134.51690673828125,132.88681030273438,135.23324584960938,133.54287719726562,134.2410430908203,134.29544067382812,133.79896545410156
6644,4,94.0,F,d1fbd9cefa5de8618a1bbfbe9e4fe29279b41ac9f5f6d5ea4d48595d7fa261fb,93.5625,93.56221771240234,94.87140502929688,1.7516873406086573,94.21990858752955,95.24564101576593,98.15848541259766,95.6511001586914,95.42658996582031,91.84918212890625,93.56221771240234,92.82801818847656,95.05426788330078,94.1749267578125,96.65765380859375,95.35160827636719
6645,5,36.0,F,bd37fc5155497e0ae8e9219490d5309f27eb37122529f42ac99ccc8414d97352,38.0,37.985130310058594,41.599832916259764,2.123782877034461,39.123234324250305,42.719463294060056,40.38630676269531,44.409217834472656,40.645172119140625,45.508705139160156,37.985130310058594,41.923240661621094,39.55889129638672,42.98114776611328,41.55021667480469,41.05030059814453
6646,2,84.0,M,e93e1593e1e36a7c9bbe77a33a3bea402a9e4a888d312225b5b57853c569c658,94.875,94.85934448242188,97.79841842651368,2.351350535622385,95.63275559175868,98.25819264164366,95.02273559570312,100.92411804199219,95.5510025024414,97.16548156738281,94.85934448242188,98.88326263427734,100.1185531616211,98.42396545410156,101.32303619384766,95.71268463134766
6647,3,168.0,M,d62a61413a17705f83860ae5a7601c9d1d61b831f928efb3fcd8418a1058b31f,159.375,159.32821655273438,160.29389495849608,1.4916473434445152,159.7013076887769,160.19610531879334,160.11099243164062,163.21755981445312,158.76583862304688,162.22442626953125,159.32821655273438,160.75587463378906,160.4618682861328,158.13172912597656,160.8514404296875,159.09100341796875
6648,4,162.0,M,baad988acf2bef4256689023a3e2da3d57c99d1c78b117c0f3a24a2ccaacb778,161.5,161.54986572265625,161.2527084350586,0.8993251983730284,161.57288374733653,160.91046140374883,160.6931610107422,160.38671875,162.49354553222656,160.8466339111328,161.54986572265625,159.73583984375,162.44508361816406,161.017578125,162.41757202148438,160.9410858154297
6649,3,138.0,M,df1e9ed2d1e99d0efae6da497acf69a068c36eaadf6968d3d81054221bb4bfa7,144.625,144.6251983642578,145.36396484375,1.9107505427332565,145.0213442345367,145.3197275428708,145.36009216308594,144.30316162109375,147.8903350830078,146.32174682617188,144.6251983642578,144.18359375,144.39991760253906,143.03701782226562,149.57952880859375,143.93905639648438
6650,3,156.0,F,c65a0871fc24831bd987df72e9d8eedf622d17acfed979c01b951d0634b7c61a,151.0,151.00689697265625,152.36666107177734,1.1739300940667787,151.39303616515596,152.29730571889124,152.25726318359375,153.04620361328125,152.71949768066406,153.13136291503906,151.00689697265625,149.6182861328125,153.19589233398438,151.8439178466797,153.435302734375,153.4119873046875
6651,5,82.0,F,bbbde07f5b95b005940715b1fb7edf3f94841557ad6f0f1c8c728fa22fe1e3fd,79.5625,79.568603515625,81.51593627929688,1.501473779022953,80.31096403479114,82.18130056393568,79.86892700195312,82.45883178710938,79.65365600585938,84.24576568603516,79.568603515625,83.3787841796875,81.73539733886719,81.57594299316406,81.90425872802734,80.76919555664062
6652,3,132.0,M,b8a6359a150fb1a6f0ef57c49a7b877b071674e56d45aade7faf45c3f30a56f7,132.875,132.9176483154297,135.62007904052734,2.136586131785419,133.3321519440596,135.610792196213,138.7105255126953,133.43350219726562,134.5919647216797,135.50521850585938,132.9176483154297,134.6348876953125,135.74139404296875,136.60891723632812,134.11160278320312,139.94512939453125
6653,5,150.0,M,5a646fcce368211c5fd129208e206f1f33bcdac8deaa9bdb25e59168121bef11,146.75,146.82180786132812,149.92629699707032,2.273785926885284,146.92413001698705,149.81311566536,148.83302307128906,154.15032958984375,149.645263671875,153.55064392089844,146.82180786132812,150.20370483398438,151.06024169921875,148.14537048339844,147.80335998535156,149.04922485351562
6654,1,156.0,M,e219c9034f710a2a9defbbd62e71b78dddb8e1078ff01707dbd222e8c8bc96cd,157.75,157.7249755859375,156.98963165283203,1.5926586817474528,157.98774401738044,156.86823428477777,157.12548828125,156.42369079589844,159.0336151123047,156.96969604492188,157.7249755859375,156.69822692871094,156.066650390625,158.10594177246094,153.07797241210938,158.67005920410156
6655,5,84.0,M,18a72147c5f77ab48e98df179404633b4fa47c8e063ff6d754bda6763e2244f6,87.4375,87.45276641845703,87.91141510009766,1.5168976919244965,88.12009457639896,88.50399549720618,86.58152770996094,90.06698608398438,86.29772186279297,88.64170837402344,87.45276641845703,90.30467987060547,86.80043029785156,88.81138610839844,85.64888000488281,88.50806427001953
6656,4,108.0,M,6c54088b4f75c6dd70d3ac9d2ce8cf69ed66918058d7982a4bd515f2872e4539,102.0,102.01193237304688,101.67229385375977,0.8956762342822073,102.59074414813041,101.97312481353411,103.15825653076172,100.79251098632812,100.51708221435547,100.86793518066406,102.01193237304688,102.97419738769531,102.10987854003906,101.00115203857422,102.19501495361328,101.09497833251953
6657,3,156.0,M,0bf964d910f6b7c7be97ed84059954633cad53f992e55e8fdfe18d8853b55bb3,159.125,159.1466064453125,156.98638000488282,1.750864909290739,159.5199823509654,156.900454128781,157.90756225585938,157.9885711669922,159.1995849609375,156.653564453125,159.1466064453125,158.11753845214844,157.00709533691406,154.68508911132812,155.27218627929688,153.88600158691406
6658,5,120.0,F,3af863cde37a5f7c5c0c2f355b98389652f66b944becef80f5c8e2d95a87607f,103.625,103.60215759277344,103.78457794189453,1.5773127130704785,104.11579448798064,104.19651345980031,100.73059844970703,106.00881958007812,105.54428100585938,103.5491943359375,103.60215759277344,102.59841918945312,102.32688903808594,105.20623779296875,105.03816223144531,103.24102020263672
6659,5,120.0,M,48536f778919ab60c19a275558f7d9594330e99684562c71ee021556505a5024,119.4375,119.44218444824219,121.84906616210938,2.9753709497015035,119.80507425317886,122.05541837409665,124.4211654663086,122.03523254394531,119.90424346923828,120.6312026977539,119.44218444824219,123.72120666503906,118.69366455078125,128.04286193847656,117.90191650390625,123.69698333740234
6660,4,60.0,F,ac28a32740f4f9d1cde369cf416650ba045c73fd58ebb8d0ae89041e962120ee,62.6875,62.706275939941406,64.27279663085938,1.7306281213607755,63.65201073320794,64.97729704662316,67.35674285888672,63.393714904785156,65.79243469238281,63.40448760986328,62.706275939941406,63.16869354248047,63.8531494140625,65.29925537109375,61.49047088623047,66.26274108886719
6661,1,106.0,F,37e02492669be5098b50f8ace3cf5a699b30aa6e5d463b5f9cbf5a37854969e8,105.4375,105.43003845214844,104.58281326293945,1.9045154944864158,105.76114891956946,104.62454152771795,107.99774932861328,102.82501983642578,107.55024719238281,103.96928405761719,105.43003845214844,104.14545440673828,104.54393005371094,104.5958023071289,103.32584381103516,101.44476318359375
6662,3,162.0,M,14e9d0bc938054b4e8ce84feeab306da5ba5f7fbff483e4d8f3f72b7070f41c1,160.5,160.48898315429688,161.14770965576173,1.1723202145376632,160.8602541765936,161.04685745825668,160.45689392089844,162.8716278076172,161.4132537841797,163.00942993164062,160.48898315429688,160.22987365722656,161.4207305908203,160.16830444335938,162.13424682617188,159.28375244140625
6663,1,48.0,M,eb0e9e28d3cbcefb120735716819cbd43bad657b02d4663a6e292b0bdcd53d61,39.8125,39.87858581542969,37.96113815307617,1.392908085871501,40.29536269684893,38.21023834476354,39.41350555419922,37.33515167236328,38.87572479248047,37.255836486816406,39.87858581542969,36.87641906738281,39.890541076660156,37.152923583984375,37.43302917480469,35.499664306640625
6664,2,18.0,M,a5fa7d70dad2f91414d9f3d5529145d8561e731d89044a144c9901dd0d38d48c,22.046875,22.052711486816406,22.1111198425293,0.7144005174738445,23.22921460729033,22.978133395302883,21.362449645996094,21.73162841796875,23.33660888671875,22.532737731933594,22.052711486816406,21.5494384765625,22.59345245361328,23.1689453125,21.47425079345703,21.308975219726562
6665,3,156.0,F,185ff88062e27274026f3f481b8615a1f44a333243ba50f79a79595814f2e6e4,145.25,145.2699737548828,145.78240814208985,1.7045856690287382,145.6651085997326,145.7366699221093,149.04408264160156,144.18081665039062,148.79150390625,145.55596923828125,145.2699737548828,144.26885986328125,145.0694122314453,145.50149536132812,143.9322052001953,146.2097625732422
6666,4,138.0,M,dc0129547ed192cd509e5233a91fa378f62916adafc09a0043660f46bb703f96,127.0,126.98469543457031,126.81248321533204,2.870608485854222,127.33038347056815,126.84196489726519,124.0517578125,128.53536987304688,120.94963836669922,129.130615234375,126.98469543457031,130.39320373535156,123.82056427001953,129.44911193847656,126.26242065429688,128.54745483398438
6667,5,69.0,F,c2666c33b7c55b7af412cfdd21f0b793e1b0422f566a4d02fa8381aba5e057c6,74.5,74.46879577636719,74.7087287902832,1.2674484926753815,75.2596903785022,75.45156264962596,75.532958984375,74.01356506347656,76.5362319946289,72.93875122070312,74.46879577636719,74.67491149902344,73.28858947753906,76.82298278808594,73.48348999023438,75.32701110839844
6668,3,84.0,M,633667d3c7ec0b6a775225eda4943e9a5a007d694c6c69d3a2a865627ac245fd,81.625,81.64464569091797,77.93738479614258,3.552186717442398,82.13954678854753,78.13500067425818,77.39642333984375,80.22845458984375,82.65890502929688,76.65310668945312,81.64464569091797,72.79835510253906,80.92716979980469,74.23008728027344,80.2423095703125,72.59439086914062
6669,2,126.0,F,14f0a240128d5dbf7f8e03e81e51cbfd3c3ba0d461bc418ec46697f3157fbeb6,138.25,138.2924346923828,143.4148696899414,1.9978275775990542,138.82537963864777,143.62920228216083,143.55169677734375,143.96835327148438,143.61441040039062,142.49307250976562,138.2924346923828,143.00013732910156,144.61572265625,144.67922973632812,146.45501708984375,143.47862243652344
6670,3,150.0,M,9cf5245d48dde610f0d361fbec6c50feb78c305c64adf51d3248e399f861ecae,146.625,146.6214141845703,144.59449157714843,1.5645557229758271,147.0144299339022,144.5530143088194,143.53135681152344,145.89230346679688,146.76104736328125,142.69161987304688,146.6214141845703,143.67919921875,141.9433135986328,145.4678955078125,144.1320037841797,145.22476196289062
6671,3,138.0,F,c28a4647e04d087e669cb37879a3de753b6414f23164a726aef07ec79b7201eb,145.125,145.07318115234375,141.79291839599608,2.0447846963951806,145.4686245733711,141.76149012287888,140.93324279785156,141.93548583984375,141.73255920410156,141.85391235351562,145.07318115234375,140.61512756347656,144.45437622070312,139.63328552246094,143.6210174560547,138.07699584960938
6672,1,138.0,M,28dc33043b0b8490d5fedd6eb2c7430edb6a173f15e9367b995da5507b5157f2,148.75,148.79217529296875,149.09203643798827,1.8132080129520354,149.06661762235416,148.99522175319657,149.57211303710938,145.48895263671875,151.24850463867188,150.8287811279297,148.79217529296875,147.9552001953125,149.05638122558594,149.50979614257812,146.95394897460938,151.51451110839844
6673,3,102.0,M,227bc2c9946787891eb2f49654052854d0362ad59f1925fec606be2e8cf9cd74,91.75,91.77088165283203,88.66398468017579,2.9981073691236237,92.24990453580362,88.82312519323614,88.52798461914062,88.92203521728516,93.72196960449219,83.27238464355469,91.77088165283203,88.71479034423828,85.5589599609375,87.466064453125,91.94015502929688,86.74462127685547
6674,5,150.0,M,f80795d6dbba4d387928d747773ffa6a3f7ab5100abfb056b4bfb049c84881c5,138.625,138.59571838378906,138.7205551147461,2.361896116906595,138.7763269630986,138.73490097524595,137.78765869140625,139.95736694335938,134.74481201171875,139.890869140625,138.59571838378906,143.58958435058594,138.62701416015625,136.42176818847656,136.900390625,140.69036865234375
6675,2,192.0,F,333fea096616e52d76ea1aee791e71bba32521d1790e4f6589f0fa1dcdee9c53,182.375,182.33999633789062,182.89710235595703,1.9392966146341053,182.62907311612142,182.89899879864527,183.97401428222656,181.10983276367188,182.83505249023438,182.28451538085938,182.33999633789062,181.86920166015625,181.99424743652344,184.11793518066406,180.63937377929688,187.80685424804688
6676,4,54.0,M,a12be0a733188c61345faa7756c4dad3d0ce0d4cc17fe35ebb30e38c630292f5,62.1875,62.17438507080078,61.183026504516604,1.900784405126296,63.12508512914007,61.92087618748042,58.30885314941406,63.70669174194336,57.668601989746094,62.694618225097656,62.17438507080078,62.40385437011719,62.09559631347656,59.43394470214844,61.56996154785156,61.77375793457031
6677,5,159.0,M,bc0f29d56154b047f1d248c9ab6c1190c2247081e09f49198687070da1ba6947,161.375,161.37513732910156,161.81260681152344,0.6428848001116206,161.33895769489402,161.56415306926715,161.12939453125,162.54412841796875,162.1579132080078,161.75540161132812,161.37513732910156,163.1086883544922,160.9068603515625,162.15476989746094,161.513916015625,161.4798583984375
