image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
2595,F,132.0,3,133.49281311035156,132.5240478515625,128.46617126464844,126.09986114501952,0.71,132.03508697509767,130.66103370666505
2611,M,156.0,3,155.0906524658203,154.40817260742188,157.31494140625,157.14060974121094,0.71,155.73569625854492,155.2005793762207
2613,M,150.0,3,146.88621520996094,147.03045654296875,148.76043701171875,147.03012084960938,0.71,147.4297395324707,147.03035919189452
2614,M,138.0,3,149.0981903076172,148.9886932373047,148.6598358154297,147.6209259033203,0.71,148.97106750488283,148.59204071044923
2615,F,106.0,3,107.57864379882812,105.7402801513672,106.24503326416016,101.0329360961914,0.71,107.19189674377442,104.37515037536622
2621,F,180.0,3,177.97398376464844,178.3056640625,180.5145568847656,180.73179626464844,0.71,178.71074996948244,179.00924240112306
2622,M,42.0,3,40.9554443359375,40.9949951171875,42.471473693847656,41.11588287353516,0.71,41.39509284973145,41.03005256652832
2627,M,180.0,3,176.38426208496094,179.8183135986328,175.67242431640625,182.5718994140625,0.71,176.17782913208006,180.6168534851074
2638,M,168.0,3,165.04208374023438,165.72000122070312,164.79702758789062,166.78744506835938,0.71,164.9710174560547,166.02955993652344
2641,M,96.0,3,94.34442138671876,91.87254333496094,93.1602020263672,89.2808837890625,0.71,94.00099777221682,91.12096206665039
2644,F,144.0,3,138.90542602539062,139.17239379882812,135.93545532226562,138.97816467285156,0.71,138.04413452148438,139.11606735229492
2656,F,168.0,3,170.9365692138672,171.49212646484375,172.0994110107422,172.51304626464844,0.71,171.27379333496094,171.78819320678713
2658,F,180.0,3,179.79652404785156,179.6378631591797,181.14854431152344,180.62017822265625,0.71,180.1886099243164,179.9227345275879
2671,M,132.0,3,119.19470977783205,120.90602111816406,123.91203308105467,120.57843017578124,0.71,120.56273353576661,120.81101974487305
2674,F,180.0,3,173.20361328125,174.37350463867188,174.22311401367188,174.786376953125,0.71,173.49926849365232,174.4932376098633
2677,F,180.0,3,162.6788330078125,163.42662048339844,159.65525817871094,162.65350341796875,0.71,161.80199630737303,163.20241653442383
2684,M,192.0,3,190.5386657714844,190.19430541992188,193.1532592773437,195.92930603027344,0.71,191.2968978881836,191.8574555969238
2687,F,82.0,3,79.5338363647461,79.55743408203125,84.36463928222656,79.1302261352539,0.71,80.93476921081543,79.43354377746581
2691,M,186.0,3,184.376220703125,184.1747131347656,184.8773956298828,184.57293701171875,0.71,184.52156143188475,184.29019805908203
2693,M,180.0,3,176.10549926757812,175.64064025878906,177.3809814453125,173.73594665527344,0.71,176.47538909912112,175.08827911376954
2697,M,42.0,3,49.15006256103516,50.50032043457031,50.12992858886719,50.1123046875,0.71,49.43422370910645,50.38779586791992
2700,F,132.0,3,134.12295532226562,133.94314575195312,130.3668975830078,130.38726806640625,0.71,133.03369857788087,132.91194122314454
2709,M,48.0,3,44.86717987060547,46.21906280517578,45.60407257080078,44.816673278808594,0.71,45.080878753662105,45.8123698425293
2710,M,132.0,3,130.95709228515625,131.0620880126953,128.9049835205078,128.05178833007812,0.71,130.3619807434082,130.18910110473632
2722,F,75.0,3,85.7371826171875,86.76264190673828,80.6902847290039,81.26376342773438,0.71,84.27358222961425,85.16796714782714
2723,F,180.0,3,180.86355590820312,181.55670166015625,179.76263427734375,185.8719482421875,0.71,180.5442886352539,182.80812316894531
2728,F,132.0,3,133.88668823242188,133.38983154296875,125.24836730957033,121.47539520263672,0.71,131.38157516479492,129.93464500427245
2729,F,162.0,3,143.40325927734375,142.9119873046875,141.78472900390625,142.31031799316406,0.71,142.9338854980469,142.7375032043457
2731,M,216.0,3,203.0880126953125,203.71652221679688,208.56692504882807,218.979721069336,0.71,204.676897277832,208.1428498840332
2732,M,186.0,3,183.09410095214844,183.0165100097656,181.9019317626953,183.4493408203125,0.71,182.748371887207,183.14203094482417
2737,F,192.0,3,184.3436889648437,181.3995513916016,188.1199493408203,188.1520233154297,0.71,185.4388044738769,183.35776824951174
2740,M,156.0,3,154.4621124267578,153.9596710205078,155.862548828125,145.35182189941406,0.71,154.8682389831543,151.46339477539064
2741,F,113.0,3,121.74514770507812,121.11872863769533,116.2769546508789,117.10098266601562,0.71,120.15937171936034,119.95358230590821
2742,M,138.0,3,135.74517822265625,136.2484130859375,140.0014190673828,139.06443786621094,0.71,136.97948806762696,137.0650602722168
2752,F,94.0,3,96.36221313476562,97.44937896728516,94.67477416992188,94.45736694335938,0.71,95.87285583496094,96.58169548034668
2762,F,156.0,3,158.3603973388672,159.52565002441406,158.1875762939453,163.037353515625,0.71,158.31027923583986,160.54404403686524
2782,F,156.0,3,132.90194702148438,132.23512268066406,131.0366668701172,131.43101501464844,0.71,132.36101577758788,132.00193145751953
2786,F,106.0,3,123.84506225585938,124.00519561767578,119.68472290039062,120.8776397705078,0.71,122.63856384277344,123.09820442199705
2794,M,186.0,3,184.0843505859375,184.23748779296875,185.8373107910156,187.08303833007807,0.71,184.59270904541015,185.06269744873046
2799,M,198.0,3,198.1844787597656,197.91603088378903,200.3833923339844,199.35421752929688,0.71,198.82216369628904,198.33310501098632
2823,F,174.0,3,159.08349609375,159.4538116455078,158.55181884765625,156.86744689941406,0.71,158.92930969238282,158.70376586914062
2827,F,156.0,3,144.5257568359375,146.5320587158203,139.31777954101562,141.835693359375,0.71,143.01544342041015,145.17011276245117
2828,M,108.0,3,107.063720703125,104.81478881835938,105.26905822753906,99.92491149902344,0.71,106.54326858520508,103.39672439575195
2830,M,165.0,3,172.79080200195312,174.13394165039062,173.5826873779297,178.68035888671875,0.71,173.0204487609863,175.45240264892578
2837,F,114.0,3,125.10425567626952,125.62979888916016,120.09791564941406,121.85096740722656,0.71,123.65241706848144,124.53393775939941
2839,F,120.0,3,109.6019287109375,110.10044860839844,108.09017944335938,107.7277603149414,0.71,109.16352142333984,109.4123690032959
2846,M,108.0,3,92.5491180419922,93.97516632080078,92.09732055664062,91.46926879882812,0.71,92.41809677124024,93.24845603942872
2849,M,156.0,3,143.4424285888672,143.344970703125,141.21810913085938,139.4108123779297,0.71,142.79737594604492,142.20406478881836
2853,M,45.0,3,43.0049057006836,42.698028564453125,45.8719482421875,44.933685302734375,0.71,43.83634803771973,43.34636901855469
2855,M,72.0,3,66.50411987304688,69.86436462402344,66.55514526367188,62.283912658691406,0.71,66.51891723632812,67.66603355407715
2868,M,162.0,3,155.00450134277344,152.23036193847656,155.31533813476562,152.5436248779297,0.71,155.09464401245117,152.32120819091796
2873,F,94.0,3,83.02308654785156,84.99533081054688,80.98219299316406,79.10330200195312,0.71,82.43122741699219,83.2866424560547
2878,F,168.0,3,147.84356689453125,150.9241943359375,145.5280303955078,149.41183471679688,0.71,147.17206130981447,150.4856100463867
2883,F,36.0,3,38.16300964355469,38.92217254638672,40.298973083496094,39.548828125,0.71,38.78243904113769,39.103902664184574
2884,M,72.0,3,82.6630859375,82.43223571777344,74.05109405517578,67.13043212890625,0.71,80.16560829162597,77.99471267700196
2887,M,24.0,3,35.58892822265625,33.58983612060547,36.91153717041016,28.219383239746094,0.71,35.972484817504885,32.03240478515625
2889,M,162.0,3,166.7957763671875,167.7234649658203,166.70651245117188,170.15377807617188,0.71,166.76988983154297,168.42825576782226
2895,M,120.0,3,112.34245300292967,113.52027130126952,111.0470199584961,109.72859954833984,0.71,111.96677742004394,112.42068649291991
2897,M,108.0,3,124.53458404541016,125.59662628173828,125.4544677734375,128.6455078125,0.71,124.80135032653808,126.48080192565918
2917,F,132.0,3,130.68589782714844,131.06849670410156,128.9760284423828,128.6025390625,0.71,130.1900357055664,130.35336898803712
2918,M,156.0,3,150.29632568359375,151.93421936035156,151.6165008544922,154.4431610107422,0.71,150.6791764831543,152.66181243896483
2929,M,192.0,3,189.9701385498047,189.71913146972656,193.68344116210932,193.44027709960932,0.71,191.04699630737304,190.79826370239255
2938,M,180.0,3,179.60662841796875,179.80709838867188,180.71609497070312,181.4427947998047,0.71,179.92837371826172,180.28145034790037
2958,M,168.0,3,164.8197021484375,164.64434814453125,165.7320098876953,165.7110595703125,0.71,165.08427139282227,164.95369445800782
2962,M,54.0,3,96.57003021240234,105.64302825927734,83.32423400878906,79.00607299804688,0.71,92.7287493133545,97.91831123352051
2963,F,120.0,3,127.06851196289062,127.9187240600586,123.81922912597656,125.07766723632812,0.71,126.12621994018554,127.09481758117676
2964,F,69.0,3,75.23052978515625,77.40569305419922,71.35240173339844,70.42786407470703,0.71,74.10587265014648,75.38212265014648
2965,M,32.0,3,32.160850524902344,32.54431915283203,35.294288635253906,36.411720275878906,0.71,33.0695475769043,33.66586547851563
2970,M,147.0,3,149.72398376464844,149.74691772460938,146.59127807617188,147.47955322265625,0.71,148.81549911499025,149.08938201904297
2975,M,186.0,3,185.426025390625,185.98941040039065,187.9922637939453,193.04898071289065,0.71,186.17023452758787,188.03668579101566
2979,M,168.0,3,167.96533203125,170.068115234375,167.68411254882812,172.6409912109375,0.71,167.88377838134767,170.81424926757813
2984,M,162.0,3,156.0891876220703,156.7623748779297,155.18389892578125,154.45899963378906,0.71,155.82665390014648,156.0943960571289
2987,M,150.0,3,139.39157104492188,139.6942138671875,142.50753784179688,141.58282470703125,0.71,140.29520141601563,140.2419110107422
2994,M,138.0,3,140.427734375,140.65261840820312,138.3251953125,137.99349975585938,0.71,139.817998046875,139.88147399902343
3000,M,180.0,3,175.39874267578125,176.11097717285156,178.0115966796875,178.6493377685547,0.71,176.15647033691405,176.84710174560547
3003,F,126.0,3,137.7207489013672,137.94110107421875,136.74392700195312,137.05172729492188,0.71,137.4374705505371,137.68318267822266
3004,M,168.0,3,164.8142852783203,164.6235809326172,164.3552703857422,164.03033447265625,0.71,164.68117095947264,164.4515394592285
3025,M,138.0,3,116.43680572509766,115.52389526367188,114.59568786621094,106.99846649169922,0.71,115.9028815460205,113.05152091979981
3027,F,120.0,3,127.55140686035156,127.3536605834961,123.38629150390624,124.27316284179688,0.71,126.34352340698243,126.46031623840332
3032,M,162.0,3,160.13243103027344,160.13418579101562,159.15640258789062,158.25820922851562,0.71,159.84938278198243,159.59015258789063
3034,F,113.0,3,121.34495544433594,121.51760864257812,118.33229064941406,118.19532775878906,0.71,120.4712826538086,120.5541471862793
3042,F,106.0,3,99.62051391601562,99.01008605957033,98.85901641845705,92.61541748046876,0.71,99.39967964172364,97.15563217163087
3043,M,156.0,3,150.51763916015625,151.89004516601562,151.59889221191406,151.50628662109375,0.71,150.83120254516604,151.77875518798828
3049,M,54.0,3,59.98290252685547,60.61899566650391,59.42221832275391,57.42990112304688,0.71,59.82030410766602,59.694158248901374
3060,M,96.0,3,121.37698364257812,120.30049896240234,122.16162109375,117.60031127929688,0.71,121.60452850341797,119.51744453430176
3064,M,162.0,3,151.05343627929688,148.51588439941406,152.35848999023438,147.81515502929688,0.71,151.43190185546874,148.31267288208008
3071,M,186.0,3,184.53073120117188,184.0373687744141,186.1685485839844,187.38006591796875,0.71,185.00569824218752,185.00675094604492
3072,F,162.0,3,157.8780975341797,158.25704956054688,157.1394500732422,157.53994750976562,0.71,157.6638897705078,158.04908996582031
3073,M,168.0,3,167.53993225097656,164.58352661132812,161.5315704345703,157.9900665283203,0.71,165.79750732421874,162.67142318725587
3074,F,120.0,3,100.34579467773438,100.84992218017578,99.0478057861328,97.05116271972656,0.71,99.96937789916991,99.7482819366455
3075,F,94.0,3,88.3647689819336,87.92537689208984,87.33767700195312,87.33770751953125,0.71,88.06691230773926,87.75495277404785
3086,M,132.0,3,132.19627380371094,132.72462463378906,136.03646850585938,134.12083435058594,0.71,133.30993026733398,133.12952545166016
3090,M,168.0,3,169.90118408203125,172.61390686035156,166.71087646484375,172.47488403320312,0.71,168.9759948730469,172.57359024047852
3095,M,108.0,3,98.45526123046876,98.18456268310548,98.20608520507812,96.0956802368164,0.71,98.38300018310548,97.57878677368166
3105,M,108.0,3,111.96205139160156,111.5380859375,112.16082000732422,111.3534927368164,0.71,112.01969429016114,111.48455390930175
3114,M,168.0,3,174.66400146484375,177.5522003173828,175.32545471191406,180.88552856445312,0.71,174.85582290649415,178.51886550903322
3116,F,50.0,3,63.26611328125,62.69158172607422,53.82573699951172,54.02630615234375,0.71,60.5284041595459,60.17865180969238
3127,M,159.0,3,162.72947692871094,162.68858337402344,161.8005828857422,162.412109375,0.71,162.46009765625,162.60840591430664
3128,M,108.0,3,127.17218017578124,128.1520233154297,128.13690185546875,127.41438293457033,0.71,127.45194946289061,127.93810760498047
3129,M,132.0,3,141.85671997070312,138.6866455078125,141.04946899414062,136.75282287597656,0.71,141.6226171875,138.12583694458007
3132,M,162.0,3,161.09445190429688,161.96240234375,159.16281127929688,159.6786651611328,0.71,160.53427612304688,161.30011856079102
3146,M,165.0,3,163.85443115234375,165.85794067382812,162.55819702148438,163.58773803710938,0.71,163.47852325439453,165.1995819091797
3150,F,120.0,3,134.50576782226562,134.630126953125,129.1212615966797,130.55093383789062,0.71,132.9442610168457,133.44716094970704
3152,F,162.0,3,153.26809692382812,151.40464782714844,152.3511505126953,152.07125854492188,0.71,153.00218246459963,151.59796493530274
3161,M,168.0,3,158.45758056640625,159.76779174804688,158.68203735351562,159.17745971679688,0.71,158.52267303466797,159.59659545898438
3164,M,82.0,3,75.335205078125,74.46180725097656,71.30813598632812,70.05815124511719,0.71,74.16735504150391,73.18474700927734
3167,M,156.0,3,161.90545654296875,161.40994262695312,160.03878784179688,158.2111053466797,0.71,161.36412261962892,160.48227981567382
3169,M,120.0,3,116.84007263183594,115.25897216796876,117.40292358398438,116.25170135498048,0.71,117.00329940795899,115.54686363220216
3170,F,36.0,3,36.863861083984375,35.844459533691406,41.98609924316406,36.90328979492188,0.71,38.349310150146486,36.151520309448244
3171,M,138.0,3,126.53858947753906,124.68872833251952,129.32440185546875,128.1088409423828,0.71,127.34647506713867,125.68056098937987
3172,F,82.0,3,90.68336486816406,89.65744018554688,89.63113403320312,88.60169982910156,0.71,90.3782179260254,89.35127548217774
3173,M,124.0,3,115.73526000976562,114.14059448242188,122.97021484375,118.99488830566406,0.71,117.8333969116211,115.54833969116211
3175,F,94.0,3,95.24083709716795,95.10189819335938,96.10594940185548,95.20982360839844,0.71,95.49171966552734,95.1331965637207
3177,M,180.0,3,175.07122802734375,175.986328125,171.09771728515625,170.22023010253906,0.71,173.91890991210937,174.31415969848632
3178,M,204.0,3,199.7101287841797,200.10302734375,201.01856994628903,209.8609313964844,0.71,200.0895767211914,202.932819519043
3179,M,192.0,3,182.4786834716797,182.93185424804688,182.3295135498047,184.30088806152344,0.71,182.43542419433595,183.32887405395508
3181,M,189.0,3,188.3804473876953,189.02371215820312,187.43130493164065,189.22547912597656,0.71,188.10519607543944,189.08222457885742
3186,M,180.0,3,175.9938507080078,177.7833709716797,177.70120239257812,180.60501098632807,0.71,176.4889826965332,178.6016465759277
3189,M,204.0,3,208.97711181640625,210.2000274658203,220.455322265625,217.8060302734375,0.71,212.30579284667968,212.4057682800293
3192,M,192.0,3,202.0593414306641,203.9306640625,202.56948852539065,201.547119140625,0.71,202.2072840881348,203.23943603515625
3198,M,141.0,3,142.01031494140625,141.02951049804688,144.00303649902344,139.51943969726562,0.71,142.58820419311525,140.5915899658203
3207,M,180.0,3,199.10104370117188,199.7481689453125,200.89239501953125,205.82211303710932,0.71,199.62053558349606,201.5096127319336
3214,M,196.0,3,196.0201110839844,196.42596435546875,200.0024871826172,199.93722534179688,0.71,197.17500015258793,197.44423004150389
