image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
9690,150.0,M,4,151.5,151.75
9691,156.0,M,1,149.125,148.5
9692,156.0,F,2,149.75,150.875
9693,162.0,M,2,162.0,163.125
9694,132.0,F,1,139.625,139.375
9695,192.0,M,3,179.75,182.5
9696,144.0,M,3,145.625,147.375
9697,50.0,F,2,49.4375,51.8125
9698,162.0,M,4,161.25,162.125
9699,144.0,M,1,145.0,146.125
9700,126.0,F,1,129.125,128.875
9701,150.0,F,2,146.5,148.5
9702,156.0,F,4,148.375,150.5
9703,108.0,M,2,108.125,108.5625
9704,156.0,F,3,150.625,154.0
9705,82.0,F,1,78.0,76.5625
9706,144.0,F,4,126.125,127.25
9707,150.0,M,3,143.0,144.375
9708,132.0,F,1,128.0,128.625
9709,144.0,F,3,146.5,146.125
9710,132.0,M,3,131.75,130.875
9711,96.0,M,3,99.8125,102.8125
9712,162.0,M,5,159.125,159.75
9713,90.0,M,1,107.625,106.875
9714,180.0,M,1,175.75,178.625
9715,174.0,M,4,168.125,165.125
9716,168.0,M,3,158.125,155.875
9717,144.0,M,4,152.875,154.25
9718,94.0,F,2,101.1875,98.1875
9719,162.0,M,4,161.875,164.75
9720,156.0,M,1,157.375,158.125
9721,60.0,F,4,59.25,60.25
9722,228.0,M,5,213.5,213.0
9723,132.0,F,4,110.25,110.0625
9724,180.0,F,1,180.375,180.375
9725,168.0,M,3,172.0,173.375
9726,106.0,F,4,104.375,103.6875
9727,120.0,F,4,113.8125,114.5
9728,144.0,F,4,130.875,133.25
9729,94.0,F,4,101.3125,97.25
9730,132.0,M,4,139.75,135.625
9731,84.0,M,5,96.875,94.0
9732,126.0,F,4,118.9375,117.5625
9733,186.0,M,2,179.875,183.0
9734,144.0,M,5,142.5,144.25
9735,114.0,M,2,109.5,103.375
9736,108.0,M,2,90.4375,94.5
9737,150.0,M,3,153.125,154.0
9738,50.0,F,5,60.1875,57.875
9739,156.0,M,3,160.25,158.875
9740,114.0,M,4,124.0625,122.4375
9741,180.0,F,1,171.0,173.125
9742,204.0,M,5,211.625,214.5
9743,113.0,F,3,115.3125,112.8125
9744,120.0,M,5,122.25,121.5
9745,96.0,M,4,108.4375,104.5
9746,156.0,F,4,144.5,147.5
9747,168.0,M,3,166.25,166.875
9748,144.0,F,4,148.5,150.625
9749,120.0,M,4,96.9375,96.5
9750,50.0,F,4,50.5625,52.0625
9751,120.0,F,2,122.75,121.625
9752,113.0,F,2,118.875,120.375
9753,94.0,F,4,91.125,88.9375
9754,156.0,M,3,160.875,161.125
9755,106.0,F,5,111.625,112.125
9756,120.0,F,3,104.0625,103.0625
9757,144.0,F,5,131.75,133.0
9758,36.0,M,2,41.75,37.1875
9759,102.0,M,3,106.875,107.625
9760,168.0,M,4,165.125,167.125
9761,186.0,M,3,182.375,183.125
9762,120.0,F,4,119.5625,115.25
9763,84.0,M,1,102.625,101.75
9764,156.0,M,4,156.625,159.0
9765,138.0,M,2,142.0,143.75
9766,106.0,F,5,89.4375,88.125
9767,138.0,M,2,138.0,134.125
9768,69.0,F,2,71.625,72.3125
9769,132.0,F,4,139.625,139.375
9770,94.0,F,5,97.5,101.625
9771,132.0,M,5,120.5625,123.4375
9772,162.0,M,2,162.5,164.0
9773,162.0,M,3,162.25,163.75
9774,138.0,M,2,140.625,141.75
9775,60.0,F,3,51.625,56.1875
9776,168.0,M,4,163.875,165.0
9777,120.0,M,3,108.625,112.4375
9778,54.0,M,5,68.875,71.5
9779,72.0,M,1,76.375,68.3125
9780,94.0,F,2,87.4375,84.3125
9781,180.0,F,3,188.625,192.375
9782,138.0,M,3,135.25,132.5
9783,144.0,F,1,147.375,148.25
9784,132.0,F,1,132.5,130.875
9785,94.0,F,2,90.375,92.3125
9786,156.0,M,1,155.25,156.625
9787,132.0,M,2,126.25,122.5625
9788,60.0,F,2,60.4375,63.9375
9789,33.0,F,3,33.5625,36.125
9790,108.0,M,5,110.125,109.25
9791,132.0,F,3,134.375,133.75
9792,162.0,M,5,153.625,154.625
9793,132.0,M,1,124.75,121.0625
9794,106.0,F,2,121.125,120.6875
9795,150.0,F,5,150.0,147.875
9796,60.0,M,5,76.1875,76.9375
9797,120.0,F,4,129.75,127.9375
9798,168.0,M,2,168.25,169.875
9799,36.0,F,1,39.4375,36.4375
9800,162.0,M,1,159.75,159.0
9801,144.0,F,1,149.125,149.75
9802,120.0,M,1,123.75,120.5625
9803,24.0,F,4,8.1796875,21.609375
9804,150.0,M,5,147.125,146.125
9805,216.0,M,2,202.0,210.75
9806,39.0,M,2,52.75,52.3125
9807,156.0,F,5,151.875,151.125
9808,88.0,F,3,104.0,102.6875
9809,132.0,M,1,126.9375,124.8125
9810,126.0,F,5,131.875,130.625
9811,120.0,F,1,120.0625,118.5625
9812,84.0,M,5,86.5,83.625
9813,96.0,M,3,96.6875,100.6875
9814,204.0,M,3,208.875,215.0
9815,72.0,M,1,72.4375,65.875
9816,76.0,F,2,74.125,74.375
9817,96.0,M,3,115.6875,114.5
9818,82.0,F,4,85.4375,81.8125
9819,60.0,F,4,68.5625,67.0
9820,84.0,M,1,86.5,86.75
9821,94.0,F,4,93.3125,90.3125
9822,36.0,F,3,40.8125,43.875
9823,156.0,F,2,140.625,137.0
9824,144.0,F,3,136.375,136.625
9825,156.0,M,4,154.25,154.375
9826,114.0,M,3,119.625,122.25
9827,156.0,M,2,156.125,156.875
9828,138.0,M,5,145.0,147.125
9829,132.0,M,1,135.25,137.75
9830,168.0,M,5,158.5,158.0
9831,82.0,F,4,89.5,89.5625
9832,150.0,M,5,137.0,132.5
9833,57.0,M,5,48.4375,51.0
9834,100.0,F,2,119.0,119.375
9835,144.0,F,4,139.5,139.625
9836,120.0,F,1,116.5,123.125
9837,106.0,F,3,99.5625,100.625
9838,120.0,M,4,124.9375,122.75
9839,72.0,M,4,74.25,65.5
9840,156.0,M,2,156.875,158.0
9841,150.0,M,4,158.75,157.875
9842,180.0,F,4,178.875,173.75
9843,168.0,M,2,164.125,165.25
9844,120.0,F,1,116.125,114.0
9845,138.0,M,1,149.0,150.0
9846,162.0,M,2,157.0,156.375
9847,82.0,F,3,71.0,72.1875
9848,162.0,F,4,161.875,162.625
9849,144.0,M,5,133.75,134.125
9850,180.0,F,1,174.0,177.625
9851,84.0,M,4,98.8125,96.4375
9852,132.0,M,1,133.875,133.875
9853,168.0,M,1,167.75,169.0
9854,150.0,M,2,150.0,149.5
9855,120.0,F,1,102.375,105.4375
9856,106.0,F,1,116.375,112.4375
9857,72.0,M,3,70.875,74.625
9858,156.0,M,3,153.625,154.0
9859,69.0,F,4,60.4375,60.6875
9860,204.0,M,5,202.625,201.375
9861,132.0,F,5,118.75,122.0
9862,50.0,F,1,52.8125,51.1875
9863,180.0,F,2,178.125,185.125
9864,108.0,M,3,103.5,107.625
9865,150.0,M,1,144.625,145.625
9866,180.0,F,5,185.0,185.125
9867,94.0,F,2,107.25,102.375
9868,132.0,M,1,153.0,154.5
9869,138.0,M,5,123.875,125.625
9870,204.0,M,3,205.75,207.625
9871,94.0,F,1,99.3125,99.25
9872,144.0,F,3,131.375,130.125
9873,168.0,M,3,174.875,179.0
9874,180.0,M,2,182.0,183.625
9875,144.0,F,3,140.0,137.375
9876,168.0,F,1,170.625,170.375
9877,162.0,M,5,155.875,155.75
9878,102.0,M,2,106.5,102.875
9879,162.0,M,1,152.0,155.875
9880,204.0,M,1,198.375,201.625
9881,94.0,F,2,89.0,85.8125
9882,168.0,M,1,164.625,164.25
9883,144.0,F,1,132.0,130.375
9884,168.0,M,4,198.25,189.875
9885,120.0,F,3,116.6875,113.6875
9886,94.0,F,4,86.3125,83.75
9887,186.0,M,2,182.875,187.0
9888,120.0,M,3,112.0625,107.625
9889,94.0,F,5,101.5,100.5
9890,180.0,M,1,174.375,175.75
9891,120.0,M,2,129.0,126.375
9892,69.0,F,4,59.375,59.1875
9893,144.0,M,1,143.625,148.25
9894,144.0,F,1,143.875,144.75
9895,36.0,F,2,31.171875,30.484375
9896,82.0,F,2,78.6875,74.9375
9897,40.0,M,2,48.6875,44.8125
9898,168.0,M,1,175.25,180.125
9899,106.0,F,2,106.5,104.375
9900,120.0,M,4,120.875,120.25
9901,132.0,F,5,124.75,126.0625
9902,132.0,F,5,140.375,136.75
9903,94.0,F,5,91.75,90.6875
9904,168.0,M,5,166.125,165.875
9905,150.0,M,4,148.25,149.0
9906,180.0,M,1,176.0,180.375
9907,126.0,F,1,127.0625,127.375
9908,72.0,M,5,65.9375,66.3125
9909,82.0,F,2,75.375,78.125
9910,168.0,M,4,164.5,167.25
9911,138.0,M,4,138.25,138.25
9912,186.0,M,4,194.375,188.5
9913,120.0,M,2,111.25,107.5
9914,82.0,F,1,104.4375,104.8125
9915,156.0,M,5,157.125,156.125
9916,94.0,F,2,108.75,109.1875
9917,156.0,M,3,166.25,166.875
9918,132.0,F,5,131.125,135.875
9919,94.0,F,3,82.3125,80.875
9920,24.0,M,4,10.6796875,24.046875
9921,150.0,M,1,155.75,156.625
9922,60.0,M,5,67.1875,62.75
9923,50.0,F,4,54.0,52.0625
9924,132.0,F,2,131.125,125.6875
9925,162.0,M,4,157.25,157.375
9926,156.0,F,2,151.875,153.25
9927,88.0,F,3,81.25,83.75
9928,42.0,M,1,43.0625,36.6875
9929,106.0,F,2,95.375,96.25
9930,82.0,F,3,47.125,50.9375
9931,162.0,M,5,161.875,161.0
9932,132.0,F,5,138.125,137.25
9933,94.0,F,1,92.875,90.125
9934,168.0,M,2,167.0,167.875
9935,132.0,F,1,125.25,123.8125
9936,60.0,F,3,56.8125,59.5
9937,162.0,M,1,162.25,161.375
9938,60.0,F,5,75.8125,74.1875
9939,106.0,F,3,105.1875,104.4375
9940,186.0,M,1,170.5,170.0
9941,204.0,M,4,206.375,202.875
9942,120.0,F,3,114.1875,106.375
9943,60.0,M,5,61.25,61.0
9944,144.0,F,5,143.625,142.125
9945,168.0,F,2,163.0,164.75
9946,132.0,F,2,126.875,127.75
9947,120.0,M,4,92.6875,90.6875
9948,106.0,F,3,103.6875,103.75
9949,144.0,F,5,129.375,130.25
9950,132.0,M,1,136.75,132.375
9951,168.0,M,3,163.875,164.25
9952,162.0,M,1,167.875,171.25
9953,162.0,F,4,160.625,160.25
9954,168.0,M,5,166.25,165.5
9955,132.0,F,4,128.25,128.75
9956,153.0,M,2,155.75,158.625
9957,156.0,M,4,157.75,159.625
9958,168.0,M,4,161.125,163.625
9959,82.0,F,3,86.4375,87.875
9960,132.0,F,3,132.625,131.0
9961,72.0,M,5,75.5,75.25
9962,96.0,M,3,91.5,92.5
9963,150.0,M,3,148.0,146.5
9964,156.0,M,3,155.625,154.875
9965,150.0,M,5,151.625,153.0
9966,159.0,F,4,155.75,153.125
9967,120.0,F,1,117.4375,116.625
9968,108.0,M,2,130.5,128.75
9969,106.0,F,2,111.125,111.3125
9970,132.0,F,1,121.25,122.375
9971,96.0,M,4,107.875,106.125
9972,150.0,F,4,146.125,144.75
9973,150.0,M,3,166.75,167.625
9974,144.0,F,4,139.875,140.875
9975,82.0,F,1,90.125,87.125
9976,30.0,F,1,38.4375,37.25
9977,132.0,M,5,125.375,128.625
9978,108.0,M,5,106.75,106.875
9979,156.0,M,4,159.125,158.875
9980,132.0,M,5,129.75,130.5
9981,94.0,F,3,112.625,113.1875
9982,156.0,M,1,152.0,152.0
9983,144.0,F,3,133.875,133.75
9984,138.0,M,2,132.25,128.375
9985,30.0,F,4,26.609375,33.5
9986,150.0,M,1,151.25,151.625
9987,120.0,M,3,125.8125,125.9375
9988,50.0,F,5,48.9375,46.5
9989,162.0,M,1,149.625,152.5
9990,72.0,M,2,76.1875,79.5
9991,156.0,M,2,160.625,162.5
9992,168.0,M,2,166.75,168.625
9993,156.0,M,3,158.25,159.125
9994,150.0,M,4,132.0,132.25
9995,94.0,F,4,89.0,88.8125
9996,94.0,F,2,90.5625,85.4375
9997,144.0,F,5,130.625,131.5
9998,69.0,F,1,64.6875,64.4375
9999,192.0,M,4,202.375,200.875
10000,96.0,M,3,97.0,97.1875
10001,168.0,M,3,169.5,175.375
10002,168.0,M,3,167.875,168.5
10003,76.0,F,4,78.375,78.375
10004,135.0,M,3,143.625,144.75
10005,180.0,M,5,175.875,174.625
10006,82.0,F,2,74.0625,76.1875
10007,168.0,M,3,169.375,169.875
10008,36.0,F,2,45.75,46.75
10009,82.0,F,3,85.625,88.6875
10010,168.0,M,4,170.625,171.625
10011,168.0,M,2,171.125,172.375
10012,88.0,F,4,86.5,84.0625
10013,120.0,M,2,120.8125,116.5625
10014,120.0,F,5,103.4375,104.25
10015,78.0,M,3,75.25,76.0625
10016,138.0,M,1,151.625,153.125
10017,82.0,F,3,80.9375,80.5625
10018,108.0,M,3,108.625,106.5625
10019,108.0,M,5,104.25,105.1875
10020,168.0,M,4,166.75,168.875
10021,162.0,M,1,160.5,162.75
10022,120.0,F,1,131.875,133.5
10023,180.0,M,5,171.0,169.5
10024,120.0,F,2,130.0,130.375
10025,168.0,F,1,159.125,159.25
10026,204.0,M,4,202.125,197.75
10027,168.0,M,1,165.125,166.75
10028,150.0,M,3,149.5,148.375
10029,138.0,M,5,142.375,143.125
10030,60.0,F,4,60.1875,61.6875
10031,150.0,M,3,150.625,146.25
10032,156.0,F,3,126.75,126.875
10033,60.0,F,4,59.25,61.125
10034,106.0,F,2,112.5,106.6875
10035,60.0,F,5,58.9375,60.3125
10036,113.0,F,5,114.5,117.1875
10037,94.0,F,1,93.5625,94.25
10038,156.0,M,4,153.875,155.5
10039,96.0,M,3,91.625,94.3125
10040,168.0,M,4,169.0,170.0
10041,156.0,M,1,157.875,158.875
10042,132.0,M,5,158.125,162.0
10043,46.0,F,4,61.125,60.25
10044,168.0,M,5,174.375,173.25
10045,162.0,M,2,162.875,165.375
10046,132.0,M,2,135.75,121.8125
10047,138.0,M,2,145.75,149.0
10048,150.0,M,1,160.0,163.75
10049,24.0,F,2,28.609375,23.359375
10050,150.0,M,1,155.625,155.375
10051,150.0,M,4,142.375,142.375
10052,42.0,F,4,46.125,46.75
10053,84.0,M,3,87.9375,91.5625
10054,180.0,F,3,187.75,187.875
10055,141.0,M,2,148.25,147.0
10056,120.0,F,5,111.1875,113.0
10057,156.0,M,1,158.25,156.0
10058,94.0,F,5,109.5,112.1875
10059,48.0,M,5,47.3125,48.3125
10060,228.0,M,1,220.625,221.375
10061,156.0,M,5,153.75,154.375
10062,132.0,F,3,133.5,133.0
10063,204.0,M,3,201.625,203.125
10064,156.0,M,2,163.375,165.75
10065,69.0,F,4,64.5,67.375
10066,78.0,M,1,91.25,91.125
10067,24.0,F,5,13.5546875,17.421875
10068,192.0,M,5,193.5,193.75
10069,82.0,F,1,70.0625,73.125
10070,120.0,F,2,120.25,121.6875
10071,60.0,M,1,65.875,62.6875
10072,120.0,M,4,126.9375,126.8125
10073,82.0,F,1,83.5625,83.1875
10074,54.0,M,1,51.75,45.0625
10075,156.0,M,4,155.375,157.0
10076,108.0,M,4,122.4375,121.1875
10077,72.0,M,5,73.8125,71.25
10078,72.0,M,4,68.6875,69.5
10079,138.0,M,2,117.5,114.25
10080,180.0,F,2,175.5,182.375
10081,138.0,M,2,134.875,128.375
10082,180.0,F,1,177.625,180.375
10083,180.0,F,2,180.75,188.125
10084,94.0,F,1,93.75,90.5625
10085,120.0,F,3,134.0,134.5
10086,120.0,F,4,127.125,127.75
10087,102.0,M,2,127.0625,118.4375
10088,106.0,F,1,111.0,111.25
10089,168.0,M,3,168.5,169.25
10090,168.0,M,3,175.625,179.375
10091,168.0,M,3,161.375,161.75
10092,84.0,M,5,85.3125,85.125
10093,60.0,M,3,65.625,67.1875
10094,94.0,F,1,104.0,99.4375
10095,204.0,M,3,207.5,207.25
10096,42.0,M,3,39.6875,41.75
10097,126.0,F,1,126.375,124.9375
10098,156.0,M,3,157.75,159.375
10099,144.0,F,3,134.375,131.75
10100,138.0,F,1,128.0,129.625
10101,168.0,M,5,163.25,160.5
10102,168.0,M,4,167.25,170.75
10103,82.0,F,1,87.3125,86.875
10104,168.0,M,3,168.25,168.625
10105,159.0,F,5,160.875,162.75
10106,162.0,M,3,156.625,155.5
10107,12.0,F,4,-4.13671875,9.3671875
10108,168.0,M,3,171.375,173.625
10109,150.0,M,2,158.0,156.875
10110,69.0,F,3,78.4375,79.8125
10111,204.0,M,2,199.875,206.625
10112,126.0,F,4,141.625,144.25
10113,168.0,M,2,164.0,168.25
10114,120.0,M,1,122.5625,123.875
10115,156.0,M,4,142.375,141.25
10116,42.0,M,5,46.75,45.75
10117,132.0,F,3,119.25,117.0625
10118,69.0,F,3,53.0,56.9375
10119,138.0,M,3,121.1875,125.1875
10120,138.0,M,1,128.75,129.375
10121,108.0,M,2,115.0625,115.5625
10122,120.0,F,2,121.0625,121.1875
10123,216.0,M,1,211.625,208.25
10124,84.0,F,5,83.875,83.9375
10125,156.0,F,4,149.875,151.5
10126,72.0,M,1,81.5625,79.5
10127,144.0,F,3,140.25,139.375
10128,132.0,F,2,139.125,138.25
10129,82.0,F,2,66.0,64.25
10130,162.0,M,2,161.875,164.5
10131,94.0,F,1,91.6875,90.0
10132,94.0,F,2,80.125,76.875
10133,180.0,M,1,173.25,174.0
10134,96.0,M,1,103.8125,106.5625
10135,132.0,M,1,127.4375,121.4375
10136,144.0,F,3,146.5,146.0
10137,150.0,M,5,149.875,148.625
10138,94.0,F,3,93.25,92.75
10139,100.0,F,2,107.5625,105.75
10140,120.0,F,2,127.5,127.3125
10141,138.0,M,2,141.5,138.125
10142,144.0,F,1,142.0,145.125
10143,106.0,F,1,96.6875,98.4375
10144,135.0,M,3,140.25,136.125
10145,144.0,F,4,129.125,128.875
10146,162.0,M,1,153.125,152.75
10147,156.0,M,4,155.25,154.5
10148,84.0,M,5,89.3125,90.125
10149,144.0,F,4,140.0,142.125
10150,144.0,F,1,135.25,134.25
10151,150.0,M,5,146.625,146.75
10152,138.0,M,3,145.625,145.25
10153,84.0,M,4,73.5,73.875
10154,126.0,F,4,117.875,117.1875
10155,132.0,M,4,120.6875,120.625
10156,138.0,M,3,134.0,129.0
10157,192.0,F,3,184.125,187.75
10158,204.0,M,3,207.75,208.625
10159,162.0,M,1,163.875,165.25
10160,120.0,F,2,114.0,111.6875
10161,132.0,M,5,134.625,136.375
10162,150.0,M,4,142.75,144.625
10163,186.0,M,4,185.625,183.375
10164,144.0,F,3,130.25,128.125
10165,108.0,M,3,115.0,110.375
10166,168.0,M,5,162.125,162.5
10167,144.0,M,1,143.0,144.875
10168,144.0,M,3,136.75,137.375
10169,144.0,F,4,143.25,144.625
10170,156.0,M,1,144.375,144.125
10171,138.0,F,5,128.875,129.75
10172,138.0,M,1,135.375,132.625
10173,144.0,F,3,139.875,141.625
10174,84.0,M,3,92.75,93.9375
10175,144.0,F,1,142.75,141.875
10176,106.0,F,5,95.125,95.4375
10177,84.0,M,3,89.875,91.75
10178,162.0,M,3,164.25,163.5
10179,102.0,M,3,100.5,104.5625
10180,168.0,M,5,162.875,164.0
10181,150.0,M,2,152.25,151.75
10182,106.0,F,5,106.625,105.8125
10183,162.0,F,4,161.625,160.625
10184,156.0,F,4,141.375,142.75
10185,108.0,M,2,108.625,106.8125
10186,10.0,M,3,14.5546875,11.9296875
10187,132.0,F,2,138.5,140.0
10188,120.0,F,5,112.4375,113.375
10189,150.0,M,3,158.25,156.625
10190,150.0,M,2,151.875,151.625
10191,162.0,M,4,162.125,162.5
10192,216.0,M,5,208.75,207.125
10193,168.0,M,5,168.875,166.625
10194,180.0,F,4,179.875,175.125
10195,88.0,F,5,96.8125,93.1875
10196,120.0,M,1,120.3125,120.4375
10197,168.0,M,3,167.0,167.0
10198,108.0,M,1,121.8125,122.625
10199,120.0,F,3,110.1875,108.4375
10200,132.0,M,5,134.875,133.875
10201,150.0,M,5,135.125,134.625
10202,60.0,M,1,63.96875,58.25
10203,132.0,M,2,134.125,129.625
10204,132.0,F,3,132.875,134.25
10205,180.0,F,2,177.625,182.125
10206,132.0,M,5,138.125,138.625
10207,66.0,M,1,74.625,69.75
10208,138.0,M,4,135.875,133.875
10209,120.0,M,2,129.25,126.375
10210,162.0,M,5,160.125,161.25
10211,132.0,F,4,144.125,145.125
10212,113.0,F,4,107.125,104.875
10213,132.0,F,3,134.0,133.0
10214,198.0,M,1,189.25,191.0
10215,168.0,M,3,166.125,165.875
10216,150.0,M,5,149.125,148.375
10217,132.0,F,5,126.4375,123.9375
10218,72.0,M,3,53.0625,54.9375
10219,106.0,F,5,89.8125,96.6875
10220,150.0,M,4,152.375,152.875
10221,144.0,F,4,143.125,145.5
10222,204.0,M,5,204.25,203.75
10223,94.0,F,1,94.8125,94.8125
10224,24.0,F,2,19.671875,10.3671875
10225,168.0,M,3,159.0,158.625
10226,204.0,M,3,207.25,206.75
10227,144.0,F,3,136.875,135.25
10228,168.0,M,5,174.125,173.0
10229,138.0,M,2,131.75,128.625
10230,156.0,M,5,155.0,154.375
10231,72.0,M,1,71.75,63.53125
10232,132.0,F,1,141.25,142.375
10233,204.0,M,3,197.75,202.625
10234,168.0,M,2,160.25,161.625
10235,84.0,M,4,93.9375,92.125
10236,150.0,M,2,148.0,149.125
10237,30.0,F,4,28.046875,34.9375
10238,198.0,F,5,179.75,178.875
10239,94.0,F,5,88.375,86.625
10240,144.0,F,4,144.25,145.375
10241,150.0,M,5,130.625,131.875
10242,180.0,M,5,169.625,168.0
10243,132.0,F,3,137.625,134.75
10244,162.0,M,2,159.625,160.625
10245,96.0,M,1,107.3125,95.5
10246,108.0,M,4,102.5625,99.25
10247,36.0,F,5,29.921875,32.6875
10248,120.0,M,2,118.1875,114.75
10249,120.0,F,3,101.0,99.75
10250,120.0,M,2,124.0,120.25
10251,162.0,M,3,168.25,170.25
10252,94.0,F,4,98.3125,94.75
10253,132.0,M,5,123.8125,126.0
10254,150.0,M,5,141.375,144.75
10255,156.0,F,3,145.5,147.0
10256,82.0,F,4,80.125,76.0625
10257,168.0,F,1,139.375,141.125
10258,82.0,F,1,84.125,82.9375
10259,156.0,F,1,154.375,151.75
10260,138.0,M,2,140.125,137.25
10261,72.0,M,4,68.3125,68.875
10262,204.0,M,1,207.75,208.375
10263,94.0,F,2,73.0625,76.0625
10264,180.0,M,5,176.5,174.625
10265,120.0,M,5,128.625,128.75
10266,120.0,F,5,115.6875,113.25
10267,120.0,F,3,130.75,130.25
10268,162.0,M,5,161.25,159.125
10269,168.0,M,3,158.0,158.875
10270,156.0,M,4,154.25,156.625
10271,54.0,M,3,48.125,50.0
10272,106.0,F,1,96.0625,93.375
10273,150.0,M,2,158.375,159.0
10274,132.0,M,3,118.6875,118.875
10275,156.0,F,5,144.5,144.25
10276,204.0,M,1,189.125,190.75
10277,84.0,M,3,93.75,96.5
10278,36.0,F,2,44.4375,37.5
10279,120.0,F,2,123.75,118.9375
10280,168.0,M,2,167.0,169.875
10281,132.0,F,2,135.875,139.25
10282,82.0,F,3,84.375,82.1875
10283,88.0,F,3,87.875,90.5625
10284,60.0,M,1,69.5,62.5625
10285,120.0,M,2,125.0625,116.1875
10286,84.0,M,4,96.3125,94.25
10287,106.0,F,1,100.125,96.4375
10288,108.0,M,1,104.0,106.6875
10289,168.0,M,4,165.125,168.0
10290,72.0,M,2,73.5625,71.5625
10291,60.0,F,3,68.75,69.9375
10292,120.0,F,3,124.875,125.6875
10293,162.0,M,1,166.125,165.0
10294,168.0,F,5,168.5,170.375
10295,150.0,M,4,149.625,149.25
10296,132.0,F,5,124.9375,125.25
10297,132.0,F,4,130.375,129.375
10298,156.0,M,2,157.5,157.25
10299,82.0,F,5,72.1875,73.5625
10300,126.0,F,4,116.0,115.875
10301,84.0,M,5,73.75,74.625
10302,150.0,M,1,166.75,172.0
10303,150.0,M,2,141.25,140.125
10304,168.0,M,2,166.75,169.875
10305,120.0,M,1,134.0,134.375
10306,120.0,M,4,151.75,154.0
10307,162.0,M,5,166.375,166.125
10308,82.0,F,4,91.0625,81.0
10309,120.0,F,5,122.25,121.375
10310,96.0,M,1,101.3125,105.625
10311,150.0,M,4,147.5,145.125
10312,84.0,M,4,97.25,98.9375
10313,156.0,M,5,160.125,160.375
10314,82.0,F,5,82.25,77.625
10315,82.0,F,4,85.5625,80.0625
10316,156.0,M,2,158.5,164.125
10317,114.0,M,3,114.125,111.5625
10318,106.0,F,4,111.6875,108.875
10319,144.0,F,1,144.25,143.875
10320,120.0,F,2,104.0,99.4375
10321,82.0,F,3,84.8125,87.5
10322,162.0,M,2,157.125,157.375
10323,144.0,M,2,132.125,128.125
10324,114.0,M,3,102.6875,102.5625
10325,144.0,F,5,139.75,137.0
10326,120.0,F,1,109.875,111.6875
10327,82.0,F,3,85.9375,87.0625
10328,204.0,M,4,200.0,199.125
10329,138.0,M,3,133.75,130.375
10330,156.0,M,1,155.25,155.875
10331,94.0,F,3,97.25,98.625
10332,54.0,M,5,64.25,62.0
10333,156.0,F,1,149.75,149.875
10334,156.0,F,2,159.625,161.625
10335,132.0,F,4,133.5,134.5
10336,168.0,M,5,167.375,164.625
10337,84.0,M,5,90.5,90.0
10338,144.0,F,3,129.875,131.75
10339,162.0,F,2,160.5,161.75
10340,132.0,M,4,129.75,131.875
10341,159.0,M,5,155.0,154.875
10342,126.0,F,3,116.6875,117.75
10343,72.0,M,5,87.25,85.9375
10344,156.0,M,1,155.0,156.25
10345,120.0,M,3,118.0625,117.625
10346,132.0,M,2,127.4375,121.0
10347,69.0,F,3,55.6875,59.1875
10348,150.0,M,3,158.125,157.25
10349,60.0,F,4,60.0625,60.3125
10350,82.0,F,2,75.1875,76.3125
10351,94.0,F,1,91.9375,90.375
10352,162.0,F,4,170.75,168.375
10353,82.0,F,3,81.6875,80.8125
10354,174.0,M,1,171.75,174.125
10355,106.0,F,4,111.375,109.8125
10356,126.0,M,2,133.125,129.875
10357,108.0,M,3,120.375,118.75
10358,180.0,F,2,181.125,185.75
10359,120.0,F,5,114.3125,115.1875
10360,132.0,F,1,126.125,131.75
10361,106.0,F,2,106.9375,103.9375
10362,60.0,F,5,56.375,57.25
10363,126.0,M,4,127.0,128.375
10364,84.0,M,4,78.1875,78.75
10365,94.0,F,5,93.625,95.0625
10366,162.0,M,3,163.625,165.0
10367,120.0,F,3,129.5,125.75
10368,60.0,M,5,60.5,65.1875
10369,162.0,M,1,168.5,168.5
10370,120.0,F,3,117.625,117.4375
10371,120.0,F,4,130.125,127.0
10372,32.0,M,5,42.875,44.125
10373,100.0,F,1,100.1875,107.6875
10374,168.0,M,2,168.0,170.125
10375,75.0,F,5,83.3125,80.9375
10376,102.0,M,3,110.5,112.0
10377,94.0,F,1,90.125,91.25
10378,96.0,M,5,91.3125,89.9375
10379,120.0,F,2,108.875,103.0625
10380,108.0,M,5,112.875,117.0625
10381,162.0,M,5,165.75,164.0
10382,168.0,F,3,163.625,165.125
10383,162.0,M,4,163.5,164.0
10384,94.0,F,1,97.1875,101.625
10385,168.0,F,1,170.0,172.125
10386,108.0,M,5,100.5,101.25
10387,84.0,M,3,81.1875,83.4375
10388,168.0,F,4,176.0,172.625
10389,204.0,M,5,194.0,203.25
10390,33.0,F,1,34.4375,28.734375
10391,168.0,M,4,163.25,163.75
10392,162.0,M,2,164.5,164.875
10393,156.0,F,4,144.0,145.5
10394,132.0,F,1,130.25,129.375
10395,168.0,M,2,163.125,164.375
10396,106.0,F,3,109.4375,107.5625
10397,156.0,M,3,160.875,160.25
10398,94.0,F,2,76.875,78.0
10399,60.0,F,2,64.5625,62.625
10400,106.0,F,1,98.375,94.75
10401,144.0,M,5,157.5,155.875
10402,132.0,F,3,122.1875,121.4375
10403,84.0,M,2,82.0625,84.25
10404,132.0,F,4,126.1875,123.875
10405,120.0,F,3,124.3125,117.5
